fat	脂肪
posfolan-methyl	甲基硫环磷
phosphoric acid	磷酸
streptogramin B	链阳菌素B
menthyl lactate	乳酸薄荷酯
cadmium nitrate	硝酸镉
acetylhydrolase	乙酰水解酶
beryllium oxide	氧化铍
forsythiaside B	连翘酯苷B
benz[ghi]pyrene	苯并[ghi]芘
cupric arsenite	亚砷酸铜
13-docosenamide	13-二十二烯酰胺
2-methylpentene	2-甲基戊烯
neotanshinone A	丹参新醌甲
niobium oxalate	草酸铌
2-aminopyridine	2-氨基吡啶
1-caryophyllene	1-石竹烯
2,4'-bipyridine	2,4'-联吡啶
acetylene black	乙炔黑
epoxy resin E44	环氧树脂E44
homoplantaginin	高车前苷
2-methyl-octane	2-甲基-辛烷
calcium carbide	电石
flomoxef sodium	氟氧头孢钠
momordicoside L	苦瓜皂苷L
cesium chloride	氯化铯
cuprous bromide	溴化亚铜
4-methyl-octane	4-甲基-辛烷
2-butylpyridine	2-丁基吡啶
sulfate radical	硫酸根自由基
trihexyphenidyl	苯海索
gaultheroside A	滇白珠苷A
iron, available	有效铁
hydroxysodalite	羟基方钠石
menthyl acetate	乙酸薄荷酯
N-methyltaurine	N-甲基牛磺酸
schisantherin A	五味子酯甲
3-methylaniline	3-甲基苯胺
barium fluoride	氟化钡
atractyloside A	苍术苷A
diallyl maleate	马来酸二烯丙酯
kallidinogenase	血管舒缓素
reactive yellow	活性黄
p-cresylsulfate	硫酸对甲酚
methyl benzoate	苯甲酸甲酯
sodium acrylate	丙烯酸钠
alphitolic acid	麦珠子酸
(E)-β-farnesene	(E)-β-金合欢烯
gold, colloidal	胶体金
D-tartaric acid	D-酒石酸
diallyl sulfone	烯丙基砜
starch synthase	淀粉合成酶
rutin hydrolase	芦丁降解酶
trichloroethane	三氯乙烷
norstictic acid	降斑点酸
o-chloroaniline	邻氯苯胺
(+)-α-terpineol	（+）-α-松油醇
D-2-glucosamine	D-2-氨基葡萄糖
Dicosanoic acid	二十二碳酸
Glucosidase, β-	β葡萄糖苷酶
isoamyl acetate	乙酸异戊酯
sinapyl alcohol	芥子醇
alcohol benzene	苯醇
aluminum silica	铝硅酸盐
borneol acetate	龙脑乙酸酯
diethyl oxalate	草酸二乙酯
oxygen, singlet	单线态氧
myrcene epoxide	月桂烯环氧化物
mercaptoethanol	巯基乙醇
silver peroxide	氧化高银
silver behenate	山嵛酸银
lactate oxidase	乳酸氧化酶
methyl behenate	二十二烷酸甲酯
N-benzylaniline	N-苄基苯胺
3-aminotriazole	3-氨基三唑
butene-fipronil	丁烯氟虫腈
6-nonenal, (E)-	(E)-6-壬烯醛
7-nitroindazole	7-硝基吲唑
Arabinoxylanase	阿拉伯木聚糖酶
2-ethylpyrazine	2-乙基吡嗪
fluquinconazole	氟喹唑
2-nitropyridine	2-硝基吡啶
2-nonynoic acid	2-壬炔酸
iodine fluoride	五氟化碘
ligupurpuroside	女贞苷
β-cryptoxanthin	β-隐黄质
γ-butyrolactone	γ-丁内酯
prothioconazole	丙硫菌唑
barium alginate	海藻酸钡
bayberry tannin	杨梅单宁
diethyl adipate	己二酸二乙酯
(2E)-2-heptenal	(2E)-2-庚烯醛
acetylferrocene	乙酰二茂铁
propyl lactoate	乳酸丙酯
polydiacetylene	聚丁二炔
A-Phellandrenol	A-非兰烯醇
2-fluoroaniline	2-氟苯胺
3-octyl acetate	3-辛醇乙酸酯
rupestonic acid	一枝蒿酮酸
Peroxiredoxin-1	过氧化还原酶
calcium phytate	植酸钙
isoverbascoside	异毛蕊花苷
aclacinomycin A	阿克拉霉素A
2,5-hexanedione	2,5-己二酮
1-iodotridecane	1-碘十三烷
trimethylxazole	三甲基恶唑
ethyl linoleate	亚油酸乙酯
chlorobenzilate	乙酯杀螨醇
1,2-epoxyhexane	1，2-环氧己烷
L-aspartic acid	L-天冬氨酸
4-aminocoumarin	4-氨基香豆素
7-octenoic acid	7-辛烯酸
8-cedrene-13-ol	8-雪松烯-13-醇
aegyrite-augite	霓辉石
dimethylglycine	二甲基甘氨酸
flucythrinate I	氟氰戊菊酯I
2-undecene-1-ol	2-十一烯-1-醇
prostaglandin E	前列腺素E
phospholipase D	磷脂酶D
lovastatin acid	洛伐他汀酸
m-chlorostyrene	间氯苯乙烯
goshuyuamide II	吴茱萸果酰胺II
epidaunorubicin	表柔红霉素
carbon monoxide	一氧化碳
chrysosplenol-D	猫眼草酚
iridium dioxide	二氧化铱
alkaline lipase	碱性脂肪酶
tridecylbenzene	十三烷基苯
2-pentenylfuran	2-戊烯基呋喃
succinylcholine	琥珀酰胆碱
3-hydroxyoctene	3-羟基辛烯
complement C5b9	补体C5b9
β-galactosidase	β-半乳糖苷酶
phorate sulfone	甲拌磷砜
aromadendrene 2	脱氢香橙烯2
benzylhydrazine	苄基肼
Wenxin Granules	稳心颗粒
Xianglian Pills	香连 丸
L-mandelic acid	L-扁桃酸
acridine yellow	吖啶黄
dibromobiphenyl	二溴联苯
basic orange 21	碱性橙21
butyl phthalide	丁苯酞
Bronze, aluminum	铝青铜
ammonium bromide	溴化铵
copper hemioxide	一氧化二铜
β-(1,3)-D-glucan	β-(1,3)-D-葡聚糖
guanoxan sulfate	硫酸胍生
eleostearic acid	桐油酸
geraniol acetate	香叶醇乙酸酯
1(10)-aristolene	1(10)-马兜铃烯
ammonium sulfite	亚硫酸铵
boron difluoride	二氟化硼
sandimmun neoral	新山地明
proanthocyanidin	原花色素
ledrite, HPb59-1	铅黄铜
methyl butanoate	丁酸甲基酯
cerium hydroxide	氢氧化铈
(Z)-7-hexadecene	(z)-7-十六烯
5-hydroxyflavone	5-羟基黄酮
4-ene-1-pentanol	4-烯-1-戊醇
p-methylbiphenyl	对甲基联苯
oxacillin sodium	苯唑西林钠
β-hexosaminidase	β-氨基己糖苷酶
steel, 30CrMnSiA	30CrMnSiA钢
silicate silicon	硅酸盐硅
foscarnet sodium	膦甲酸钠
reactive black B	活性黑
L-(-)-malic acid	L-(-)-苹果酸
bainitic ferrite	贝氏体铁素体
isooctanoic acid	异辛酸
lutetium nitrate	硝酸镥
poly-L-ornithine	L-多聚鸟氨酸
tri-n-octylamine	三正辛胺
furfuryl alcohol	糠醇
diapause hormone	滞育激素
9-tricosene,(Z)-	(Z)-9-二十三烯
cyclamate sodium	环己基氨基磺酸钠
E-cinnamaldehyde	E-肉桂醛
octane-4,5-dione	4,5-辛二酮
pantothenic acid	泛酸
thrombospondin-1	血小板反应素-1
thiourea dioxide	二氧化硫脲
N-vinylimidazole	N-乙烯基咪唑
chlorpheniramine	扑尔敏
ferrous chloride	氯化亚铁
diglycidyl ether	二缩水甘油醚
phosphoadenosine	磷酸腺苷
myrtenol acetate	乙酸桃金娘酯
magnesium, total	全镁
Thiofanox-sulfon	久效威砜
methyl carbamate	氨基甲酸甲酯
3-deoxyaconitine	3-去氧乌头碱
4-secbutylphenol	4-仲丁基苯酚
carbon, residual	残炭
cyclopropanamine	环丙胺
diphenyl methane	二苯基甲烷
diethylphosphate	磷酸二乙酯
stibium chloride	氯化锑
red ferric oxide	红氧化铁
potassium malate	苹果酸钾
isopropylbenzene	枯烯
sucrose ester-15	蔗糖酯-15
phenylethylamine	苯乙胺
methyl glycolate	羟乙酸甲酯
validoxylamine A	井冈羟胺
N-ethylmaleimide	N-乙基顺丁烯二酰亚胺
etimicin sulfate	硫酸依替米星
Xiao Chaihu Tang	小柴胡汤
longipinocarveol	长松香芹醇
m-dinitrobenzene	间二硝基苯
hydroxyl radical	羟基自由基
methoxyl acetone	甲氧基丙酮
deoxyschisandrin	去氧五味子素
cis-2-octen-1-ol	顺-2-辛烯-1-醇
p-toluenenitrile	对甲苯腈
sodium myristate	肉豆蔻酸钠
β-cary ophyllene	β石竹烯
6-acetylmorphine	6-乙酰基吗啡
deuterated water	重水
beta-panasinsene	beta-人参烯
oxaloacetic acid	草酰乙酸
tridecyl-oxirane	十三烷基环氧乙烷
isolongifolenone	异长叶烯酮
isobutyl bromide	异丁基溴
isovanillic acid	异香草酸
phospholipase A2	磷脂酶A2
acetyl hydrazine	乙酰肼
lilac aldehyde B	丁香醛B
N-methylcytisine	N-甲基金雀花碱
cadmium selenide	硒化镉
9-octyl-Docosane	9-辛基二十烷
ertapenem sodium	厄他培南钠
2-methylthiazole	2-甲基噻唑
veratryl alcohol	藜芦醇
dichloropropanol	二氯丙醇
ammonium oxalate	草酸铵
choline chloride	氯化胆碱
4-methoxy-phenol	4-甲氧基酚
protein kinase C	蛋白激酶C
L(+)-lactic acid	L(+)-乳酸
2,3-dihydrofuran	2,3-二氢呋喃
butanedioic acid	丁烯二酸
atropine sulfate	硫酸阿托品
mercuric nitrate	硝酸汞
thrombospondin 1	血栓素蛋白1
trans-rose oxide	反式玫瑰醚
monoethanolamine	单乙醇胺
stem cell factor	干细胞因子
8-aminoquinoline	8-氨基喹啉
bromotetradecane	溴代十四烷
hydroxyoctanoate	羟基辛酸
linalool acetate	芳樟乙酸酯
sphingomyelinase	鞘磷脂酶
cheiranthoside G	强心苷G
(Z)-2-octen-1-ol	(Z)-2-辛烯-1-醇
isolariciresinol	异落叶松树脂醇
myrtenyl acetate	乙酸桃金娘烯酯
methylhydrindene	甲基茚满
terpene synthase	萜烯合成酶
trimethylbutanal	三甲基丁醛
chloroethylamine	氯乙胺
depleted uranium	贫铀
1-methylpyrazine	1-甲基吡嗪
3-methyl-butanol	3-甲基-丁醇
protein kinase A	蛋白激酶A
terbium chloride	氯化铽
transspathulenol	反式斯巴醇
adenylate kinase	腺苷酸激酶
boron tribromide	三溴化硼
transpinocarveol	反松香芹醇
uric acid, serum	血清尿酸
glucosyl-vitexin	牡荆素葡萄糖苷
fenbutatin oxide	苯丁锡
dodecyl acrylate	丙烯酸十二酯
ceftiofur sodium	头孢噻呋钠
phosphoglyceride	磷酸甘油
sodium tungstate	钨酸钠
sodium diacetate	双乙酸钠
starch, oxidized	氧化淀粉
ribonucleic acid	核糖核酸
terpinyl acetate	乙酸松油酯
β-methylcinnamal	β-甲基肉桂醛
phosphotungstate	磷钨酸盐
N6-benzyladenine	N6-苄基腺嘌呤
ammonium citrate	柠檬酸铵
Cationic Red 2GL	阳离子红
methyl vanillate	香草酸甲酯
xylose isomerase	木糖异构酶
valeryl chloride	正戊酰氯
trans-2-pentenal	反式-2-戊烯醛
methyl carbazate	肼基甲酸甲酯
casbene synthase	蓖麻烯合成酶
3-methyl-heptane	3-甲基-庚烷
3-pentenenitrile	3-戊烯腈
heme oxygenase 1	血红素氧合酶1
propyl octanoate	辛酸丙酯
iodobenzoic acid	对碘苯甲酸
Nitrogen, atomic	氮元素
cis-3-octen-1-ol	Cis-3-辛烯-1-醇
ethylvinylketone	乙基乙烯基酮
cyclooxygenase 2	环氧化物酶2
cyanoacetic acid	氰乙酸
3-methoxybutanol	3-甲氧基丁醇
4-methyl-heptane	4-甲基-庚烷
sodium phosphate	磷酸钠
piperitone oxide	薄荷酮氧化物
methyl caprylate	正辛酸甲酯
timosaponin AIII	知母皂苷AIII
potassium, total	总钾
o-dinitrobenzene	邻二硝基苯
hyptadienic acid	山香二烯酸
3-methyl butanol	3-甲基正丁醇
cis-α-bisabolene	顺-α-没药烯
ammonium adipate	己二酸铵
chrysotobibenzyl	鼓槌联苄
colistin sulfate	硫酸粘杆菌素
cephalosporinase	头孢菌素酶
bile acid, total	总胆汁酸
n-propyl bromide	溴代正丙烷
pentadecyl-2-one	十五烷-2-酮
5-butyl-Docosane	5-丁基-二十二烷
n-butyl benzoate	苯甲酸正丁酯
lithium chloride	氯化锂
butylacetic acid	正己酸
cinnamyl acetate	乙酸肉桂酯
cochinchinenin C	剑叶龙血素C
methyl-acetylene	甲基-乙炔
salvianic acid A	丹参素A
polyethylenimine	多聚乙烯亚胺
sulfobutyl ether	磺丁基醚
diethyl pimelate	庚二酸二乙酯
acid rhodamine B	酸性玫瑰红
3-hydroxybutanal	3-羟基丁醛
2-pentylpyridine	2-戊基吡啶
polyacrylic acid	聚丙烯酸
myristyl alcohol	豆蔻醇
faropenem sodium	法罗培南钠
fluoroboric acid	氟硼酸
cefonicid sodium	头孢尼西钠
neutral protease	中性酶
Xiangju Capsules	香菊胶囊
α-aluminum oxide	α-氧化铝
methyl triglycol	三乙二醇单甲醚
isobutyl laurate	月桂酸异丁酯
oxygenase, mono-	单加氧酶
shikimate kinase	莽草酸激酶
tricosanoic acid	二十三烷酸
8,14-cedranoxide	8,14-雪松烯环氧化物
(Z)-3-hexen-1-ol	(Z)-3-己烯-1-醇
dimethyl sulfite	亚硫酸二甲酯
Acid Mordant Red	酸性媒介红
brilliant pink B	玫瑰红B
1,4-hydroquinone	1,4-对苯二酚
isoaromadendrene	异香橙烯
noracetildenafil	那红地那非
N-methylimidazol	N-甲基咪唑
2-methoxyl furan	2-甲氧基呋喃
hexadienoic acid	己二烯酸
4-phenoxyaniline	4-苯氧基苯胺
cysteinylglycine	半胱氨酰甘氨酸
Steel, manganese	锰钢
secoctyl acetate	乙酸仲辛酯
preproenkephalin	前脑啡肽原
penicilloic acid	青霉噻唑酸
trans-2-heptenal	反式-2-庚烯醛
propiconazole II	丙环唑II
bilirubin, total	总胆红素
1,2-dithioglycol	1,2-乙二硫醇
(-)-α-neoclovene	(-)-α-新丁香三环烯
3-butene nitrile	3-丁烯腈
4-chlorom-cresol	4-氯间甲酚
trimethyl borate	硼酸三甲酯
sodium hydroxide	氢氧化钠
mafenide acetate	醋酸磺胺米隆
3-decenoate-1-ol	3-癸烯-1-醇
α-methylpyridine	α-甲基吡啶
phosphate starch	磷酸酯淀粉
(Z)-3-hexadecene	(Z)-3-十六碳烯
3-deoxyadenosine	3-脱氧腺苷
Huangkui capsule	黄葵胶囊
lauric anhydride	月桂酸酐
protein kinase D	蛋白激酶D
neryl propionate	丙酸橙花酯
methane, hydrate	甲烷水合物
butyryl chloride	丁酰氯
antimony acetate	醋酸锑
ganodermanondiol	灵芝酮二醇
diaminobenzidine	二氨基联苯胺
(E)-4-hexen-1-ol	(E)-4-己烯-1-醇
azodicarbonamide	偶氮二甲酰胺
xenon difluoride	二氟化氙
longipinocarvone	长叶松香芹酮
p-propyl anisole	对丙基茴香醚
hypobromous acid	次溴酸
dimethylpyridine	二甲基吡啶
12-crown ether-4	12-冠醚-4
2-methyl-heptane	2-甲基-庚烷
n-butyl butyrate	丁酸正丁酯
N-acetyl glycine	乙酰甘氨酸
magnesium borate	硼酸镁
5-methylchrysene	5-甲基屈
ferrous tartrate	酒石酸亚铁
Z-9-pentadecenol	Z-9-十五烯醇
trianyltertamine	三烷基叔胺
sodium bisulfate	硫酸氢钠
(Z)-6-nonen-1-ol	(Z)-6-壬烯-1-醇
boron, available	有效硼
2-picolinic acid	2-甲酸吡啶
4-nitroimidazole	4-硝基咪唑
isopropyl oleate	油酸异丙酯
nitrogen mustard	氮芥
insulin degludec	德谷胰岛素
isooxypeucedanin	异氧化前胡素
methyl-triclosan	甲基三氯生
Eudesma-11-diene	11-桉叶二烯
3-ethylthiophene	3-乙基噻吩
2,4,6-octatriene	2,4,6-辛三烯
DNA polymerase β	DNA聚合酶β
citrate synthase	柠檬酸合酶
isoalantolactone	异土木香内酯
sodium molybdate	钼酸钠
sinapyl aldehyde	芥子醛
meglumine emodin	大黄素葡甲胺
high speed steel	高速钢
trimethylpentane	三甲基戊烷
3,6-nondien-1-ol	3,6-壬二烯-1-醇
benz[k]anthracene	苯并[k]蒽
1,5-pentyldiamine	1,5-戊二胺
(E)-caryophyllene	(E)-石竹烯
2, 2'-DM-5, 5'-AT	2，2二甲基-5，5-偶氮四唑
galacturonic acid	半乳糖醛酸
neutral cellulase	中性纤维素酶
nitidine chloride	氯化两面针碱
phosphatase, acid	酒石酸盐磷酸酶
2,3-dihydroindene	2,3-二氢茚
hydroxyadamantane	羟基金刚烷
pyroligneous acid	木醋酸
potassium sulfate	硫酸钾
pentylcyclohexane	正戊基环己烷
acetylcyclohexene	乙酰基环己烯
formyltransferase	甲酰基转移酶
2-ethyl-2-hexenal	2-乙基-2-己烯醛
1,2-dibromoethane	1,2-二溴乙烷
8-hydroxydaidzein	8-羟基大豆苷元
nitrogen, mineral	矿质氮
neoisolongifolene	新异长叶烯
p-menth-1-en-9-al	对-孟烯-9-醛
penicillin sodium	青霉素钠
dimethylamiloride	二甲基氨氯吡咪
cholest-3,5-diene	胆甾-3,5-二烯
9α-hydroxymatrine	9α-羟基苦参碱
Aminoglutethimide	氨鲁米特
angiotensin-(1-7)	血管紧张素-(1-7)
(E,Z)-α-Farnesene	(E,Z)-α-法呢烯
2-tridecacarbenal	2-十三碳烯醛
2,6-nonadien-1-ol	2,6-壬二烯-1-醇
cadmium telluride	碲化镉
carbonhexasulfide	碳六硫醚
esterase, choline	拟胆碱酯酶
9-eicosenoic acid	9-二十碳烯酸
8-methoxypsoralen	8-甲氧补骨脂素
2,4-decadien-1-ol	2,4-癸二烯-1-醇
rubidium chloride	氯化铷
trans-resveratrol	反式白藜芦醇
α-cedrene epoxide	α-雪松烯环氧化物
atractylenolide I	白术内酯I
Glucuronidase, β-	beta葡萄苷酸酶
2-methoxybiphenyl	2-甲氧基联苯
aminocaproic acid	氨基己酸
polyvinyl acetate	聚醋酸乙烯
vitamin C lactate	维生素C乳酸酯
Shenmai injection	参麦注射液
taraxeryl acetate	蒲公英赛醇乙酸酯
calcium ascorbate	抗坏血酸钙
3-methyl-2-hexene	3-甲基-2-己烯
2,4-dinitrophenol	2,4-二硝基苯酚
(-)-terpinen-4-ol	(-)-4-萜品醇
bismuth tungstate	钨酸铋
L-calcium lactate	L-乳酸钙
isopropyl bromide	溴代异丙烷
methylnitrosourea	甲基亚硝基脲
urushibara nickel	漆原镍
(E)-2-tetradecene	(E)-2-十四烯
2-ethyl thiophene	2-乙基噻吩
2-butyl-1-octanol	2-丁基-1-辛醇
phosphodiesterase	磷酸二酯酶
cadmium tungstate	钨酸镉
ammonium nitrogen	铵态氮
2-butenyl-benzene	2-丁烯基-苯
4-aminoantipyrine	4-氨基安替比林
4-methyl-2-hexene	4-甲基-2-己烯
Cobalt iron oxide	铁酸钴
α-ketoisocaproate	α-酮异乙酸
trans-γ-bisbolene	反-γ-红没药烯
Z-11-pentadecenol	Z-11-十五烷烯醇
ethyl 9-decanoate	9-癸酸乙酯
p-menth-1-en-8-ol	p-薄荷-1-烯-8-醇
phorate sulfoxide	甲拌磷亚砜
1,12-tridecadiene	1,12-十三二烯
o-aminothiophenol	邻氨基苯硫酚
n-hentriacontanol	正三十一碳醇
9-nitroanthracene	9-硝基蒽
ammonium chloride	氯化铵
ammonium tartrate	酒石酸铵
dimethylquinoline	二甲基喹啉
ammonium vanadate	钒酸铵
4-aminoazobenzene	4-氨基偶氮苯
α-isomethylionone	α-异甲基紫罗兰酮
oligosaccharidase	低聚糖酶
heme oxygenase, 2	血红素氧合酶2
(1R)-(+)-α-pinene	(1R)-(+)-α-蒎烯
m-resorcylic acid	间二羟基苯甲酸
hydrogen peroxide	过氧化氢
β-D-galactosidase	β-D-半乳糖苷酶
N-ethylpiperazine	N-乙基哌嗪
isoamyl cinnamate	肉桂酸异戊酯
3-isopropylphenol	3-异丙基苯酚
cis-9-octadecenal	顺-9-十八烯醛
arginine esterase	精氨酸酯酶
cucumber aldehyde	黄瓜醛
p-methoxybiphenyl	对甲氧基联苯
1,4-succinic acid	1,4-丁二酸
artemisia alcohol	蒿醇
1-furfurylpyrrole	1-糠基吡咯
4-methoxy anisole	对甲氧基苯甲醚
hexafluoropropene	六氟丙烯
nitrogen, soluble	可溶性氮
p-Menth-8-en-2-ol	p-孟-8-烯-2-醇
dodecyl phosphate	十二烷基磷酸酯
dioctyl phthalate	邻苯二甲酸二辛酯
ethoxyacetic acid	乙氧基乙酸
cellobiohydrolase	纤维二糖水解酶
calcium carbonate	碳酸钙
(E)-2-penten-1-ol	(E)-2-戊烯-1-醇
1,2-diaminoethane	1,2-二氨基乙烷
2,6-dibromophenol	2,6-二溴苯酚
pentylenetetrazol	戊四氮
glyceryl butyrate	丁酸甘油酯
serratagenic acid	三对节酸
2-ethyl-1-hexenol	2-乙基-1-己烯醇
2,4,7-decatrienal	2,4,7-癸三烯醛
ascorbate oxidase	抗坏血酸酶
diisopropyl ether	二异丙醚
(trans)-2-octenal	(反)-2-辛烯醛
2'-deoxyadenosine	2'-脱氧腺苷
3-hexen-2,5-dione	3-己烯-2,5-二酮
cinnamyl chloride	肉桂酰氯
cyclamen aldehyde	兔耳草醛
mercury hydroxide	氢氧化汞
p-dichlorobenzene	对二氯苯
glycidyl acrylate	丙烯酸缩水甘油酯
3-nitro-2-butanol	3-硝基-2-丁醇
6-methylquinoline	6-甲基喹啉
2-ethyl-1-hexanol	2-乙基-1-己醇
o-dimethylbenzene	邻-二甲苯
N-acetylaspartate	N-乙酰天门冬氨酸
n-amyl propionate	丙酸正戊酯
fluroxypr-mepthyl	氯氟吡氧乙酸异辛酯
dimethyl sebacate	癸二酸二甲酯
2-hydroxypyridine	2-羟基吡啶
dimethyl fumarate	富马酸二甲酯
ethylhaematommate	赤星衣酸乙酯
tributylphosphine	三丁基膦
phenylacetic acid	苯乙酸
propylenethiourea	丙撑硫脲
potassium acetate	醋酸钾
germanium dioxide	二氧化锗
butyl-cyclohexane	丁基环己烷
cyclic nucleotide	环核苷酸
2-methyl pentanol	2-甲基戊醇
3-methoxybiphenyl	3-甲氧基联苯
bismuth phosphate	磷酸铋
methyl 6-gingerol	甲基-6-姜酚
mercuric chloride	氯化汞
zirconium sulfate	硫酸锆
magnesium acetate	醋酸镁
1,4-butanedithiol	1，4-丁二硫醇
dimethyl-peroxide	二甲基过氧化物
deoxyelephantopin	去氧地胆草内酯
Colistin Sulphate	硫粘菌素
5,5-dibutylnonane	5,5-二丁基壬烷
1,2-glycolacetate	1,2-乙二醇乙酸酯
2-dodecenoic acid	2-十二碳烯酸
propargyl alcohol	丙炔醇
sulfur, available	有效硫
tetramethylsilane	四甲基硅烷
tert-butyllithium	叔丁基锂
isobornyl acetate	乙酸异冰片酯
propylene epoxide	甲基氧丙环
aristolochic acid	马兜铃酸
cefazedone sodium	头孢西酮钠
borneol camphanol	龙脑莰醇
tissue kallikrein	组织激肽释放酶
benzyl salicylate	水杨酸苄酯
diarylheptanoid A	二苯基庚烷 A
4-benzyloxyphenol	4-苄氧基苯酚
phenyl isocyanate	苯基异氰酸酯
trimethylpyridine	三甲基吡啶
(-)-epiafzelechin	(-)-表阿夫儿茶精
1,12-dodecanediol	1,12-十二醇
dibenzoanthracene	二苯并蒽
Kjeldahl nitrogen	凯氏氮
heptyl pentanoate	戊酸庚酯
potassium formate	甲酸钾
acryloyl chloride	丙烯酰氯
thiazolidinedione	噻唑烷二酮
tetraethoxysilane	正硅酸乙酯
protease, neutral	中性蛋白酶
1-hentriacontanol	三十一烷醇
magnesium sulfide	硫化镁
linalool oxide IV	芳樟醇氧化物IV
phosphorus, serum	血清磷
m-hydroxybiphenyl	间羟基联苯
2-Hydroxychalcone	2-羟基查耳酮
(E)-5-tetradecane	(E)-5-十四烷
(Z)-9-hexadecenal	(Z)-9-十六碳烯醛
dihydrofolic acid	二氢叶酸
clomifene citrate	枸橼酸氯米芬
clozapine-N-oxide	N-氧化氯氮平
1,6-octadien-3-ol	1,6-辛二烯-3-醇
hydrazine hydrate	水合肼
polyurethane-urea	聚氨酯脲
sarcosine oxidase	肌氨酸氧化酶
dibutyl phosphite	亚磷酸二丁酯
Ferrous gluconate	葡萄糖酸亚铁
N-ethyl maleimide	N-乙基马来酰亚胺
peroxymonosulfate	过氧单硫酸盐
cortisone acetate	醋酸可的松
calcium phosphite	亚磷酸钙
octyl-epoxyethane	辛基-环氧乙烷
benzyl isocyanate	异氰酸苄酯
2-acetylthiophene	2-乙酰噻吩
2,4-D sodium salt	2,4-滴钠盐
nitrate reductase	硝酸还原酶
stannous chloride	氯化亚锡
α-cis-himachalene	α-顺式-雪松烯
4-methyl guaiacol	4-甲基愈疮木酚
benzeniranebutene	苯丙环丁烯
fluthiacet-methyl	嗪草酸甲酯
tetrafluoroethane	四氟乙烷
butyl flufenamate	氟芬那酸丁酯
cadmium hydroxide	氢氧化镉
epoxide hydrolase	环氧化物水解酶
desmethylicaritin	去甲淫羊藿素
astaxanthin ester	虾青素酯
polyglutamic acid	多聚谷氨酸
polyvinylsiloxane	聚乙烯基硅氧烷
potassium nitrate	硝酸钾
methyl nicotinate	烟酸甲酯
isobornyl formate	甲酸异龙脑酯
trans-beta-ionone	反-β-紫罗兰酮
ytterbium acetate	醋酸镱
propyl heptanoate	庚酸丙酯
1,4-butanediamine	1,4-丁二胺
7-ketocholesterol	7-酮基胆固醇
(+)-α-longipinene	(+)-α-长叶蒎烯
2,3-epoxygeranial	2,3-环氧香叶醛
ethinyl estradiol	乙炔雌二醇
ethyl 2-hexanoate	2-己酸乙酯
t-butyl mercaptan	叔丁硫醇
chalcone synthase	查儿酮合成酶
menthane-1,8-diol	薄荷烷-1,8-二醇
m-xylylenediamine	间苯二甲胺
7-methyl-1-octene	7-甲基-1-辛烯
decabromobiphenyl	十溴联苯
cis-α-bergamotene	顺式-α-香柠檬烯
insulin Aspart 30	门冬胰岛素30
samarium chloride	氯化钐
guanylate cyclase	鸟苷酸环化酶
bilirubin oxidase	胆红素氧化酶
bispyribac-sodium	双草醚
antimony chloride	三氯化锑
3-thiophenylthiol	3-噻吩基硫醇
diclofenac sodium	双氯芬酸钠
chlorocyclohexane	氯代环己烷
aluminium nitrate	硝酸铝
tamoxifen citrate	枸橼酸他莫昔芬
farnesol isomer A	金合欢醇异构体A
calcium gluconate	葡萄糖酸钙
1-bromohexadecane	1-溴代十六烷
2-ethyl n-butanal	2-乙基正丁醛
7-hydroxycoumarin	7-羟基香豆素
methyl oleanolate	齐墩果酸甲酯
Potassium cyanate	氰酸钾
octacosanoic acid	二十八烷酸
normal octadecane	正十八碳烷
potassium niobate	铌酸钾
methyl betulinate	白桦脂酸甲酯
4-methyl-1-decene	4-甲基-1-癸烯
ardipusilloside I	九节龙皂苷I
cholesterol, free	游离胆固醇
acetyl coenzyme-A	乙酰辅酶A
boronoate lithium	硼酸锂
(R)-mandelic acid	(R)-扁桃酸
(-)-caryophyllene	(-)-石竹烯
vitamin E acetate	维生素E乙酸酯
nonylcyclopropane	壬基环丙烷
carbon, amorphous	无定形碳
cyanuric chloride	三聚氯氰
elsholtzia ketone	香薷酮
3-phenyl dodecane	3-苯基十二烷
methacrylonitrile	甲基丙烯腈
potassium lactate	乳酸钾
terpineyl acetate	乙酸松油醇
trimethylolethane	三羟甲基乙烷
ethyl-4-decenoate	4-癸烯酸乙酯
2,7-octadien-1-ol	2,7-辛二烯-1-醇
(Z,E)-α-farnesene	(Z,E)-α-法尼烯
dioxopromethazine	二氧丙嗪
sulfite reductase	亚硫酸盐还原酶
strontium sulfate	硫酸锶
glycyrrhizic acid	甘草酸
creatine pyruvate	丙酮酸肌酸
2-ethylhexylamine	异辛胺
2-propylthiophene	2-丙基噻吩
1-fluoro-dodecane	1-氟-十二烷
cyclocaric acid B	青钱柳酸B
C16:1, fatty acid	脂肪酸C16:1
ethenyl hexanoate	己酸乙烯基酯
ATP-citrate lyase	ATP-柠檬酸裂解酶
sec.-butylbenzene	仲丁基苯
timosaponin B III	知母皂苷B III
trimethyl citrate	柠檬酸三甲酯
linolelaidic acid	反亚油酸
diethyl succinate	琥珀酸二乙酯
dipentene dioxide	二氧化萜二烯
calcium ionophore	实电解质钙
caffeoyl glyceride	咖啡酰基甘油酯
cinepazide maleate	马来酸桂哌齐特
2,5-dimethylphenol	2,5-二甲酚
trimethylcarbazole	三甲基咔唑
isopropyl stearate	硬脂酸异丙酯
rosin starch ester	松香淀粉酯
4-methyl-1-hexanol	4-甲基-1-己醇
cholesterol, total	总胆固醇
