niobium oxalate	草酸铌
casticin	紫花牡荆素
deltamethrin I	溴氰菊酯I
bromo-isobutane	溴代异丁烷
2-propyl-1-heptanol	2-丙基-1-庚醇
perospirone	哌罗匹隆
hydrolyzed polyacrylamide	水解聚丙烯酰胺
dinonyl phthalate	邻苯二甲酸二壬酯
luteinizing hormone-releasing hormone	促黄体生物素释放激素
diphenyltin	二苯基锡
fludrocortisone	氟氢可的松
4-ethyl guaiacol	4-乙基愈疮木酚
N-acylhomoserine lactone	酰基高丝氨酸内酯
(4Z)-1-bromo-4-nonene	(4Z)-1-溴-4-壬烯
calcium, intracellular	细胞内钙
vinyltrimethoxysilane	乙烯基三甲氧基硅烷
hentriacontane	三十一烷
ε-polylysine	ε-聚赖氨酸
2,6-dichloroquinoxaline	2,6-二氯喹喔啉
demeton-S-methyl	甲基内吸磷
methyl α-D-glucopyranoside	甲基-α-D-吡喃葡萄糖苷
2-(phenylmethylene)enanthol	2-(苯基亚甲基)庚醇
isopropanol	异丙醇
cryptochrome 2	隐光色素2
ethyl 2-hydroxy-4-methyl-pentanoate	2-羟基-4-甲基-戊酸乙酯
Simponi	戈利木单抗
indacaterol	茚达特罗
20(S)-panaxadiol	20(S)-人参二醇
tetramethyl benzene	四甲苯
epoxybisabolene	环氧没药烯
phosphate polyoxyethylene nonyl phenol	壬基酚聚氧乙烯醚磷酸酯
matrix metalloproteinase-11	基质金属蛋白酶-11
triethylene glycol	三甘醇
perfluorooctane sulfonate	全氟辛烷磺酸
pyrrole-2-carboxaldehyde	2-甲酰烷酮
caustic soda, ion-exchange membrane	离子膜烧碱
creatine phosphokinase	肌酸磷酸激酶
α-benzaldehyde	α-苯甲醛
o-dinitrobenzene	邻二硝基苯
isoverbascoside	异毛蕊花苷
2,6,10,14-tetramethyl-pentadecane	2，6，10，14-四甲基十五碳烷
chloral	三氯乙醛
megastigmatrienone	巨豆三烯酮
nitrate nitrogen	硝态氮
active red KD-8B	活性艳红KD-8B
copper zinc superoxide dismutase	铜锌超氧化物歧化酶
(4aR-trans)-decahydro-4a-methyl-1-methylene-7-(1-methylethylidene)-naphthalene	(4aR-反式)-十氢-4a-甲基-1-亚甲基-7-(1-甲基亚乙基)-萘
β-ionone	β-紫罗兰酮
lecithin	卵磷脂
4-fluorophenyl isocyanate	对氟苯基异氰酸酯
magnesium ethylate	乙醇镁
Decalactone	癸内酯
fumarase	延胡索酸酶
dihydralazine	双肼屈嗪
Trans-cinnamyl alcohol	反式-肉桂醇
7-tetradecyne	7-十四炔
compound 30	化合物30
7-amino-3-nor-3-cephem-4-carboxylic acid	7-氨基-3-去甲基-3-头孢烷酸
2-methoxybenzoyloxybenzyl	2-甲氧基苯甲酸苄酯
1,1-dimethyl-3-methylene-2-ethenylcyclohexane	1,1-二甲基-3-亚甲基-2-乙烯基环己烷
mirex	灭蚁灵
[s-(E,E)]-1-methyl-5-methylene-8-(1-methylethyl)-1,6-cyclodecadiene	[s-(E,E)]-1-甲基-5-亚甲基-8-(1-甲基乙基)-1,6-环癸二烯
enzyme, Sal II	Sal II酶
cyclohexanol, 2,6-dimethyl-	2,6-二甲基-环己醇
isoheptanone	异庚酮
Dapoxetine	达泊西汀
3-pentylamine	3-戊胺
isoamyl caproate	乙烯异戊酯
trans-decahydronaphthalene	反-十氢萘
2-amino-3,4-dimethylbenzoic acid	2-羟基-3,4-二甲基苯甲酸
paranoxonase 1	屏氧酶1
elemene	榄香烯
ethyl tiglate	惕各酸乙酯
lidocaine carbonate	碳酸利多卡因
dihydro methyl jasmonate	二氢茉莉酸甲酯
2,2-dihydroxymethylpropionic acid	二羟甲基丙酸
bromoacetyl bromide	溴乙酰溴
flutrimazole	氟曲马唑
5,5-dimethyl-bicyclo(6,3,0)-1,7-undeca-dien-3-one	5,5-二甲基-双环(6,3,0)-1,7-十一二烯-3-酮
acid yellow 17	酸性黄17
6-amino-1-methyluricpyrimidine	6-氨基-1-甲基尿嘧啶
1R,3Z,9S-2,6,10,10-tetramethylbicyclo[7.2.0]undeca-2,6-diene	1R,3Z,9S-2,6,10,10-四甲基二环[7.2.0]十一碳-2,6-二烯
thiobarbituric acid	硫代巴比妥酸
pentacosane	二十五烷
butyrate kinase	丁酸激酶
hexahydrofarnesone	六氢金合欢酮
dexmedetomidine	右美托咪啶
N,N-dimethyl-1-hexadecanamine	N,N-二甲基-1-十六烷胺
vanillic acid-4-O-β-D-glucopyranoside	香草酸-4-O-β-D-葡萄糖苷
2,3-hexanediol	2,3-己二醇
1,2-diisooctyl phthalate	1,2-苯二甲酸二异辛酯
4-[1-methylethyl]-1-methyl-1,3-cyclohexadiene	4-[1-甲基乙基]-1-甲基-1,3-环己二烯
sipeimine	西贝母碱
3-methyl-3-hexene	3-甲基-3-己烯
E-resveratrol glucoside	E-白藜芦醇葡萄糖苷
γ-tocotrienol	γ-生育三烯酚
4-nitrodiphenylamine	4-硝基二苯胺
4-ethyl cyclohexanol	4-乙基环己醇
pentanoic acid, 4-methyl-, ethyl ester	4-甲基戊酸乙酯
arsenic ion	砷离子
cesium fluoride	氟化铯
galactase, β	β-半乳糖酶
hirudin	水蛭素
reactive brilliant red K-2BP	活性艳红K-2BP
zinc acetate	醋酸锌
alizarin	茜素
ethanone, 1-(1,4-dimethyl-3-cyclohexen-1-yl)-	1-(1,4-二甲基-3-环己烯-1-基)乙酮
chalcone	查尔酮
matrix metalloproteinase-10	基质金属蛋白酶-10
5-methyl-2-undecene	5-甲基-2-十一碳烯
3-chloropropionyl chloride	3-氯丙酰氯
trans-2-hexenyl ester	反-2-己烯酯
1,2,4,5-tetrathiane	1,2,4,5-四硫杂环己烷
penicilloic acid	青霉噻唑酸
antioxidase	抗氧化酶
polyethylene oxide	聚氧化乙烯
z-muurolene	z-木罗烯
dipentaerythritol	双季戊四醇
1,3-dioxolane	1,3-二氧戊环
dinitrotoluene	二硝基甲苯
Toluidine blue	甲苯胺蓝
2-isopropenyl-5-methyl-4-hexenyl acetate	2-异丙烯基-5-甲基-4-己烯基乙酸
glucose tolerance factor	葡萄糖耐受因子
retrorsine	倒千里光碱
oleracein E	马齿苋酰胺E
silibinin meglumine	水飞蓟宾葡甲胺
creatinine kinase	肌酐激酶
N-heptacosane	正二十七烷
ergosta-7,22-dien-3-one	麦角甾-7,22-二烯-3-酮
5,8-dihydroxy-6,7-dimethoxyflavone	5,8-二羟基-6,7-二甲氧基黄酮
isocitrate lyase	异柠檬酸裂解酶
tranexamic acid	氨甲环酸
fenvalerate	氰戊菊酯
Glycyrrhizin A3	甘草皂苷A3
cyclohexenone	环己烯酮
1-cerotol	正二十六烷醇
4-aminobutanoic acid	4-氨基丁酸
α-terpilenol	α-萜品醇
capreomycin IIB	卷曲霉素IIB
1,3-dimethoxy-2-propanol	1,3-二甲氧基-2-丙醇
2,4-dibutylphenol	2,4-二丁基苯酚
dimethyl butenedioate	丁烯二酸二甲酯
cyclosporin D	环孢菌素D
ectoine	四氢嘧啶
inorganic nitrogen	无机氮
1,3-dihydroxy-2-propanone	1,3-二羟基-2-丙酮
pentadecenic acid	十五碳烯酸
tridecanoic acid, 12-methyl, methyl ester	12-甲基十三酸甲酯
2-furanmethanol, 5-ethenyltetrahydro-, α,α,5-trimethyl-, cis-	顺-α,α-5-三甲基-5-乙烯基四氢化呋喃-2-甲醇
diethyl oxalate	草酸二乙酯
4-ethenyl-1,4-dimethylcyclohexene	4-乙烯基-1,4-二甲基环己烯
trioctyl phosphate	磷酸三辛酯
(+)-α-pinene	(+)-α-蒎烯
2,4-heptadienal A	2,4-庚二烯醛A
vinyl silane	乙烯基硅烷
p-aminoazobenzene	对氨基偶氮苯
(+)-longifolene	(+)-长叶烯
pyroline	六茜素
(5E,9E)-6,10,14-trimethylpentadeca-5,9,13-trien-2-one	(5E,9E)-6,10,14-三甲基十五烷-5,9,13-三烯-2-酮
γ-adenosine triphosphate	γ-三磷酸腺苷
1H-benzocycloheptene, 2,4a,5,6,7,8-hexahydro-3,5,5,9-tetramethyl-, (R)-	2,4a,5,6,7,8-六氢-3,5,5,9-四甲基(R)-1H-苯并环庚烯
polyethylenimine	多聚乙烯亚胺
omeprazole sulfone	奧美拉唑砜
3,5-pyridinedicarboxylic acid	3,5-吡啶二甲酸
3-methoxy-4-hydroxycinnamic acid	3-甲氧基-4-羟基肉桂酸
casein hydrolyte	水解酪蛋白
capsular polysaccharide	荚膜多糖
methyl protocatechuate	原儿茶酸甲酯
tantalum oxide	氧化钽
n-propyl cinnamate	肉桂酸正丙酯
2,3,4-trihydroxybutyric acid	2,3,4-三羟基丁酸
4-methylpyrimidine	4-甲基嘧啶
quercetin arabinopyranoside	槲皮素-吡喃阿拉伯糖苷
benzyl arsenic acid	苄基胂酸
albiflorin R1	白芍苷R1
1-methyl-1H-imidazole	1-甲基咪唑
2,4,6-trimethylbenzenemethanol	2,4,6-三甲基苯甲醇
1,3,4-oxadiazole	1,3,4-噁二唑
ruthenium chloride	氯化钌
compound 3p	化合物3p
2-bromopropane	2-溴丙烷
orientin	荭草苷
paraoxonase-1	对氧磷酶-1
5,6-epoxy-β-ionone	5,6-环氧-β-紫罗酮
kynurenic acid	犬尿喹啉酸
thiopivalic acid	硫代特戊酸
pentafluoroethane	五氟乙烷
methyl selenocysteine	甲基硒代半胱氨酸
2,2,4,6,6-pentamethyl-3-heptene	2,2,4,6,6-五甲基-3-庚烯
2-methyl-propionaldehyde	2-甲基-丙醛
phebalosin	脱水长叶九里香内酯
cathepsin E	组织蛋白酶E
4,4'-diaminodiphenylamine-2-sulfonic acid	4,4-二氨基二苯胺-2-磺酸
Acid Blue 62	酸性蓝62
1-ethyl-4-methoxybenzene	1-乙基-4-甲氧基苯
Pregeijerene	前吉枝木烯
D-(-)-tartaric acid	D-(-)-酒石酸
Dodecanoic acid methyl ester	十二烷酸甲酯
ferric naphthenate	环烷酸铁
S-Allyl-L-cysteine	S-烯丙基-L-半胱氨酸
methacryloxylethyl cetyl dimethyl ammonium chloride	甲基丙烯酰氧乙基-正十六烷基-二甲基氯化铵
p-chlorobenzonitrile	对氯苯甲腈
granule bound starch synthase	颗粒结合型淀粉合成酶
ethylenediamine tetraacetic acid disodium salt	EDTA二钠
zinc azaphthalocyanine	氮杂酞菁锌
butanone	丁酮
lead stearate	硬脂酸铅
2,6-di-t-butyl-4-methylphenol	2,6-叔丁基-4-甲基苯酚
2-(methoxymethyl)-furan	2-(甲氧基甲基)-呋喃
acid violet 43	酸性紫43
Sudan IV	苏丹红IV
kanglemycin C	康乐霉素C
N-acetylgalactosaminyltransferase	N-乙酰氨基半乳糖转移酶
β-glucose	β-葡萄糖
darutigenol	豨莶精醇
cadmium sulfate	硫酸镉
sulfuryl chloride	硫酰氯
orthodene	荠苎烯
2-mercapto-5-methoxybenzimidazole	2-巯基-5-甲氧基-1H-苯并咪唑
uranyl ion	铀酰离子
exenatide	艾塞那肽
Z-7-hexadecenoic acid	Z-7-十六碳烯酸
Eudragit RS	甲基丙烯酸酯聚合物RS
erigeside C	飞蓬苷C
1-ethyleneoxy octadecane	1-乙烯氧基十八烷
methylthiocyclohexane	甲硫基环己烷
lactone mevalonate	甲羟戊酸内酯
mentha-1,4,8-triene	1,4,8-薄荷三烯
sanggenon C	桑根酮C
xylanase B	木聚糖酶B
2-methyl-3(2H)-dihydrofuranone	2-甲基-3(2H)-二氢呋喃酮
Isocitrate dehydrogenase 1	异柠檬酸脱氢酶1
2,6,6-trimethyl-bicyclo[3.1.1]heptan-3-one	2,6,6-三甲基-二环[3.1.1]庚烷-3-酮
fluorite	荧石
daunorubicin hydrochloride	盐酸柔红霉素
β-carotane	β-胡萝卜烷
hexadiene	己二烯
(E)-geranylacetone	(E)-香叶基丙酮
calcium stearate	硬脂酸钙
aspirin copper	阿司匹林铜
4,11,11-trimethyl-8-methylene-bicyclo[7.2.0]undec-4-ene	4,11,11-三甲基-8-亚甲基二环[7.2.0]-4-烯
5-methyl-1-hexyn-3-ol	5-甲基-1-己炔-3-醇
ethyl 2-hydroxy-1-hydroxymethyl-hexadecoate	2-羟基-1-羟甲基-十六酸乙酯
isopentyl formate	甲酸异戊酯
2-phenylethyl hexanoate	己酸-2-苯乙酯
2,3-heptadienal	2,3-庚二烯醛
cholesta-4,6-dien-3β-ol	胆甾-4,6-二烯-3β-醇
1-phenyl-7-(3'-methoxy-4'-hydroxy)phenyl-5-ol-3-heptanone	1-苯基-7-(3'-甲氧基-4'-羟基)苯基-5-醇-3-庚酮
3,4-dimethylphenol	3,4-二甲基苯酚
4-hydroxymephenytoin	4-羟基美芬妥英
tertiary carboxylic ester	叔碳酸缩水甘油酯
ethylene diamine-N-propylsilane	乙二胺-N-丙基硅烷
moxifloxacin	莫西沙星
4-tertbutyl pyridine	4-叔丁基吡啶
3-methyl-6-(1-methylethylene)-2-cyclohexene-1-one	3-甲基-6-(1-甲基亚乙基)-2-环己烯-1-酮
1-isobutoxy-2-ethylhexane	1-异丁氧基-2-乙基己烷
mitiglinide calcium	米格列奈钙
cellulose acetate butyrate	醋酸丁酸纤维素
6,10,14-trimethyl-2-pentadecanone	6,10,14-三甲基-2-十五烷酮
3-methyl-6-(1-methylethylidene)cyclohexene	3-甲基-6-(1-甲基亚乙基)环己烯
vinylfuran	乙烯基呋喃
isomaltose	异麦芽糖
2,2-dimethyl-3-ethylpentane	2，2-二甲基-3-乙基戊烷
Dehydrofukinone	去氢蜂菜酮
oxolinic acid	恶喹酸
meclofenoxate hydrochloride	盐酸甲氯芬酯
ethyl 2-ethylhexanoate	2-乙基己酸乙酯
erythromycin lactobionate	乳糖酸红霉素
pentanal, 3-methyl-	3-甲基戊醛
2-methyl-3-phenyl-2-acrolein	2-甲基-3-苯基-2-丙烯醛
polysaccharide depolymerase	多糖解聚酶
cis 3-hyxenyl acetate	顺-乙酸-3-己烯酯
8-octadecenal	8-十八碳烯醛
jadeite	翡翠
collagenase	胶原酶
2-methyl-piperazine	2-甲基-哌嗪
Eudesma-11-diene	11-桉叶二烯
Phenethyl phenyl polyoxyethylene polyoxypropylene ether 1602#	苯乙基苯酚聚氧乙烯聚氧丙烯醚
(Z)-3-hexenyl butyrate	(Z)-3-己烯基丁酸酯
compound 2g	化合物2g
benoxacor	解草酮
2-methyl-4-amino-5-acetylaminomethyl pyrimidine	乙酰嘧啶
1-methoxy-2-(1-methyl-2-methylene cycloamyl)-benzene	1-甲氧基-2-(1-甲基-2-亚甲基环戊基)-苯
phorbal	佛波醇
deoxycorticosterone-acetate	去氧皮质酮
floxuridine diacetate	氟尿苷二醋酸酯
hydroxyhomosildenafil	羟基豪莫西地那非
3-chloro-4'-fluorinebiphenylmethanone	3-氯-4'-氟二苯甲酮
2-methyl-3-pentanethiol	2-甲基-3-戊硫醇
p-fluorostyrene	对氟苯乙烯
erbium	铒
1-(2,6,6-trimethyl-1,3-cyclohexadien-1-yl)-2-buten-1-one	1-(2,6,6-三甲基-1,3-环己二烯-1-基)-2-丁烯-1-酮
1,2-dibromoethane	1,2-二溴乙烷
dysprosium sesquioxide	三氧化二镝
trans-3-hexenyl butyrate	反-丁酸-3-己烯酯
polyphosphoric acid	多聚磷酸
compound c4	化合物C4
glucosetrichloroethylimide ester	葡萄糖三氯乙酰亚胺酯
laminin	层粘连蛋白
cuprammonia	铜氨
α1-antichymotrypsin	α1-抗胰凝乳蛋白酶
4-hydroxy-2,2,6,6-tetramethylpiperidine	4-羟基-2,2,6,6-四甲基哌啶
carene-4	蒈烯-4
formamide, N,N-diethyl-	N,N-二乙基甲酰胺
azanium carbamate	氨基甲酸铵
helium, ion	氦离子
(Z)-3-hexenol-2-methylbutanoate	(Z)-3-己烯醇-2-甲基丁酸酯
enzyme, G-6-P	G-6-P酶
tris(4-iodophenyl)amine	三(4-碘苯基)胺
isooxypeucedanin	异氧化前胡素
2,5,5-trimethyl-1-hexene	2,5,5-三甲基-1-己烯
cis-3-hexenyl tiglate	惕各酸叶醇酯
compound 2o	化合物2o
epoxybutane	环氧丁烷
4-ethyl-1,2-dimethyl-benzene	1，2-二甲基-4-乙基苯
3,6-dimethyl-5-octen-2-one	3,6-二甲基-5-辛烯-2-酮
difluoromethylornithine	二氟甲基鸟氨酸
tapentadol hydrochloride	盐酸他喷他多
isocyanide	异腈
2,4-dihydroxyacetophenone	2,4-二羟基苯乙酮
chloroprene rubber	氯丁橡胶
clobetasol propionate	丙酸氯倍他索
RNA polymerase, III	RNA聚合酶III
iopromide	碘普罗胺
N-carbamoyl-D-amino acid amidohydrolase	N-氨甲酰基-D-氨基酸酰胺水解酶
glutathione S-transferase π	谷胱甘肽S-转移酶-π
pirinixic acid	匹立尼酸
2-piperidone	2-哌啶酮
fustin	黄颜木素
pentamethylcyclopentadiene	五甲基环戊二烯
methyl ethanolate	乙醇酸甲酯
methoxyfuran	甲氧基呋喃
2-aminodiphenylamine	邻氨基二苯胺
N-2-fluorenylethanamide	N-2-芴基乙酰胺
glutamate oxaloacetate transaminase	谷氨酸草酰醋酸氨基移转酶
starch, wheat	小麦淀粉
Perfluoroheptanesulfonic acid	全氟庚烷磺酸
fipronil sulfone	氟虫腈砜
3-hydroxyl-butyraldehyde	3-羟基-丁醛
γ-hexachlorocyclohexane	丙体六六六
N-hexadecanoyl chloride	十六酰氯
11-Deoxyalisol B 23-acetate	11-去氧-23-乙酰泽泻醇B
Pyrazine,tetramethyl-	四甲基-吡嗪
α-isophorone	α-异佛尔酮
cobalt acetylacetonate	乙酰丙酮钴
sodium carboxymethyl starch	羧甲基淀粉钠
diethyl ethoxymagnesium malonate	丙二酸二乙酯乙氧基镁
Trans-2-2-pentenyl-furan	反-2-2戊烯基-呋喃
hydroxyapatite	羟基磷灰石
α-defensin	α-防御素
hectorite	锂皂石
ethyl sorbate	山梨酸乙酯
chymotrypsinogen	糜蛋白酶原
methyl 2-hydroxybenzoate	2-羟基苯甲酸甲酯
tetradecylmethyl-cycloheptylsiliconoxidane	十四甲基-环庚硅氧烷
(R)-epoxypropane	(R)-环氧丙烷
chlorquinaldol	氯喹那多
decanoyl acetaldehyde	鱼腥草素
boron trifluoride etherate	三氟化硼乙醚
thiophane	四氢噻吩
4-(2,2,6-trimethyl-7-oxabicyclo[4.1.0]hept-1-yl)-3-buten-2-one	4-(2,2,6-三甲基-7-氧杂二环[4.1.0]庚-1-基)-3-丁烯-2-酮
1-hepatatriacontanol	1-三十七醇
acetildenafil	红地那非
propenate 2-ethylhexyl ester	丙烯酸 2-乙基己基酯
ginsenoside Rb3	人参皂甙Rb3
lirioresinol-B dimethyl ether	里立脂素B二甲醚
polyoxyethylene isosorbide dioleates	聚氧乙烯异山梨醇一油酸酯
mitochondrial creatine kinase	线粒体肌酸激酶
1,2-dichloro-3-methylbenzene	1,2-二氯-3-甲基苯
polyvinyl butyral	聚乙烯醇缩丁醛
tunicamycin	衣霉素
malate dehydrogenase	苹果酸脱氢酶
glycitin	黄豆苷
6-hydroxyflavone	6-羟基黄酮
1-cyclohexene-1-carboxaldehyde, 4-(1-methylethyl)-	4-(1-甲基乙基)-1-环己烯-1-甲醛
6,10-dimethyl-2-undecanone	6,10-二甲基-2-十一烷酮
2',4'-dihydroxy chalcone	2',4'-二羟基查耳酮
1,1,1-trichloro-2-nitroethane	1，1，1-三氯-2-硝基乙烷
argilla	陶土
9-nitroanthracene	9-硝基蒽
glycogen synthase kinase-3β	糖原合酶激酶-3β
atacicept	阿他西普
sodium starch glycolate	羟基乙酸淀粉钠
tripolyglycerol monostearate	三聚甘油酯
E-3,7-dimethyl-2,6-octadienal	E-3,7-二甲基-2,6-辛二烯醛
2,7-diisopropylnaphthalene	2,7-二异丙基萘
Nicotinamide phosphoribosyltransferase	烟酰胺磷酸核糖转移酶
2-acrylamido-2-methylpropanesulfonic acid	2-丙烯酰胺胺基-2-甲基丙磺酸
protein kinase C β2	蛋白激酶Cβ2
chromium nitrate nonahydrate	九水硝酸铬
N,N-diethylethanolamine	N,N-二乙基乙醇胺
evernic acid	扁枝衣二酸
m-toluidine	间甲苯胺
D-citric acid	D-柠檬酸
2-pentyldecanone	2-戊基癸酮
4-(2,2-dimethyl-6-methylenecyclohexylidene)-2-butanol	4-(2,2-二甲基-6-亚甲基环亚己基)-2-丁醇
benzotriazole	苯并三氮唑
cirsimaritin	滨蓟黄素
cymoxanil	霜脲氰
3-(methylthio)-1-propanol	3-(甲硫基)-1-丙醇
1-methyl-4-isopropyl-2-cyclohexene-1-alcohol	1-甲基-4-异丙基-2-环己烯-1-醇
2-acetyl-3-aminothiophene	2-乙酰基-3-氨基噻吩
lead styphnate	斯蒂芬酸铅
2-butyl-3,5-dimethyl pyrazine	2-丁基-3,5-二甲基吡嗪
ferrous ammonium sulfate hexahydrate	六水合硫酸亚铁铵
L-ascorbate-2,6-dipalmitoate	L-抗坏血酸-2,6-二棕榈酸酯
3-[2-(3-chlorophenyl)ethyl]-2-pyridinecarboxylic acid	3-[2-(3-氯苯基)乙基]-2-吡啶甲酸
cefuroxime	头孢呋辛
2-ethylaniline	2-乙基苯胺
ethyl bromoacetate	溴乙酸乙酯
2-acetyl-1-pyrroleoline	2-乙酰-1-吡咯啉
benzoanthracene	苯并蒽
phenyl pyruvic acid	苯丙酮酸
benzoylsulfanilyl	苯甲酰磺胺
Vitallium	铬钴钼合金
diethyl maleate	马来酸二乙酯
4-ethoxylaniline	4-乙氧基苯胺
deoxyschizandrin	五味子甲素
4-isopropenyl-1-cyclohexene-1-methanol	4-异丙烯基-1-环己烯-1-甲醇
arabinoside	阿拉伯糖苷
cimigenol-3-O-β-D-xylopyranoside	升麻醇木糖苷
7β-hydroxysitosterol	7β-羟基谷甾醇
isorhamnetin-3-O-β-D-glucopyranoside	异鼠李素3-O-β-D-吡喃葡萄糖苷
theaflavin-3-gallate	茶黄素-3-没食子酸酯
4-bromophenylacetonitrile	对溴苯乙腈
n-heptadecane	正十七碳烷
acetaldoxime	乙醛肟
octane, 2,2,6-trimethyl-	2,2,6-三甲基辛烷
cadaverine	尸胺
mercury ion	汞离子
3-methoxy pyridine	3-甲氧基-吡啶
p-nitroaniline	对硝基苯胺
isoleucine	异亮氨酸
3-cyclohexylphenol	3-环己基苯酚
methoxyl-phenyl-oxime	甲氧基-苯基-肟
polymyxin B sulfate	硫酸多粘菌素B
acrylate polyurethane	丙烯酸酯聚氨酯
5,7-dihydroxytryptamine	5,7-双羟色胺
polyvinylsiloxane	聚乙烯基硅氧烷
megastigmatrienone 4	巨豆三烯酮4
plasminogen activator inhibitor	纤溶酶原激活剂抑制物
hexadecane, 1-iodo-	1-碘十六烷
Cathepsin D	组织蛋白酶D
2-methoxy-3-(2-propenyl)phenol	2-甲氧基-3-(2-丙烯基)苯酚
2,2',4,4',5,5'-hexachlorobiphenyl	2,2',4,4',5,5'-六氯联苯
2-bromofluorene	2-溴芴
threoninol	苏氨醇
raceanisodamine	消旋山莨菪碱
m-xylene	间二甲苯
compound 4c	化合物4c
butanoic acid, 3-methyl-, methyl ester	丁酸-3-甲基甲酯
β-caryophyllene oxide	β-氧化石竹烯
Oxygenase, choline	胆碱单氧化物酶
6061 aluminum alloy	6061铝合金
bis(7)-tacrine	双（7）-他克林
valnemulin hydrochloride	盐酸沃尼妙林
hexahydro-1-(1-oxohexyl)-1H-azepine	六氢-1-(1-氧代己基)-1H-吖庚因
8-methoxypsoralen	8-甲氧补骨脂素
polyphyllin III	重楼皂苷III
mesna	美司钠
isobutyl formate	甲酸异丁酯
toluene di-isocyanate	二异氰酸甲苯酯
mitiglinide	米格列奈
carnosic acid	鼠尾草酸
benzene, 1-ethenyl-4-ethyl-	1-乙烯基-4-乙基苯
halosulfuron-methyl	氯吡嘧磺隆
dextran sulfate	硫酸葡聚糖
agrimol B	仙鹤草酚B
rhaponticin	土大黄苷
1,2-dimethoxyethane	乙二醇二甲醚
1-propynylbenzene	1-丙炔基苯
α-pinene	α-蒎烯
fluorotriazine	氟三嗪
9,12-octadecenoic acid	9,12-十八碳烯酸
2-phenylethyl Alcohol	2-苯基乙醇
Ruigefeinipian	瑞格菲尼
benzyl isocyanate	异氰酸苄酯
α-1,3-galactosyltransferase	α1, 3-半乳糖基转移酶
camphorenol	樟脑烯醇
trans-verbenol	反式马鞭草烯醇
trypsin inhibitor, α1-	alpha1抗胰蛋白酶
4-tert-butyl-benzylalcohol	4-叔丁基苯甲醇
free carnitine	游离肉碱
linoleyl alcohol	亚麻醇
diisooctyl phosphate	磷酸二异辛酯
4-methyl-hexadecane	4-甲基十六烷
Wendan Decoction	温胆汤
tetrahydronaphthol	四氢萘酚
MGK-264	增效胺
sphingosine kinase 2	鞘氨醇激酶2
5-fluorouracil-1-yl acetic acid	5-氟尿嘧啶-1-基乙酸
dimethyl-peroxide	二甲基过氧化物
protease, animal	动物蛋白酶
biomass	生物量
manoyl oxide	泪柏醚
pimarane	海松烷
megastigmatrienone IV	巨豆三烯酮IV
thiophanate methyl	硫菌灵
silver selenide	硒化银
2-cyclohexen-1-ol, 1-methyl-4-(1-methylethyl)-	1-甲基-4-(1-甲基乙基)-2-环己烯-1-醇
lime sulfur	石硫合剂
N,N-dodecyl dimethyl tertiary amine	N,N-十二烷基二甲基叔胺
Neuropeptide Y	神经肽Y
cytochrome C oxidase, subunit II	细胞色素C氧化酶II
phytoene desaturase	八氢番茄红素脱青酶
2,6,10-trimethyl-tetradecane	2,6,10-三甲基-十四烷
cluytyl ferulate	阿魏酸二十八醇酯
8-hydroxy-deoxy GMP	8-羟基脱氧鸟苷酸
2,2'-methylenebis(4-methyl-6-tert-butylphenol)	2,2'-甲撑双(4-甲基-6-特丁基苯酚)
cyclohexanone oxime	环己酮肟
gabexate mesylate	甲磺酸加贝酯
1-zingiberene	1-姜烯
ajoene	阿藿烯
Fosamax	福善美
platenomycin	普拉霉素
dihydrophenylglycine	双氢苯甘氨酸
hyaluronic acid	透明质酸
ethylidene norbornene	亚乙基降冰片烯
quercetin-4'-O-β-D-glucoside	槲皮素-4'-O-β-D-葡萄糖苷
cinnamyl alcohol dehydrogenase	肉桂醇脱氢酶
5-sulfosalicylic acid	5-磺基水杨酸
Z,Z,Z-4,6,9-nonadecatriene	Z,Z,Z-4,6,9-十九碳三烯
2,4,5-imidazololinetrione	2,4,5-咪唑啉三酮
isosinensetin	异橙黄酮
valsartan	缬沙坦
Antioxidant 4010NA	防老剂4010NA
3,5-dinitrobenzoyl chloride	3，5-二硝基苯甲酰氯
2-butoxy-ethanol	2-丁氧基-乙醇
p-phenetidine	对氨基苯乙醚
compound 10b	化合物10b
3-butene-l-ol	丁烯醇
pyridine sulfur trioxide	吡啶三氧化硫
4-methoxy-1,1'-biphenyl	4-甲氧基-1,1'-联苯
sorbitan monostearate	单硬脂酸山梨醇酯
hydrogen cyanide	氰化氢
β-cryptoxanthin	β-隐黄质
terbutaline sulfate	硫酸特布他林
dronedarone	决奈达隆
5,7-dimethoxyflavone	5,7-二甲氧基黄酮
N-isobutyl-(2E,4Z,8Z,10E)-dodecatetraenamide	(2E,4Z,8Z,10E)-异丁基十二碳四烯酰胺
2-chloropropanoyl chloride	2-氯丙酰氯
dichloroacetyl chloride	二氯乙酰氯
spiramycin	螺旋霉素
secnidazole	塞克硝唑
barium sulfate	硫酸钡
dibutyltin	二丁基锡
potassium ion	钾离子
D-3-Hudroxybutyrate	D-3-羟丁酸
batroxobin	巴曲酶
1-methylcycloenanthol	1-甲基环庚醇
2,3-epoxy-β-ionone	2,3-环氧-β-紫罗兰酮
patent blue V	专利蓝V
δ7-campesterol	δ7-菜油甾醇
free fatty acid	游离脂肪酸
leader protease	前导蛋白酶
O-carboxymethyl chitosan	O-羧甲基壳聚糖
mebendazole	甲苯咪唑
2-fluoroaniline	2-氟苯胺
valleriite	墨铜矿
