ammonia	氨
2-furfurylthiol	糠基硫醇
soluble arsenic	可溶性砷
clindamycin	克雷霉素
soluble sugar	可溶性糖
carboprost	卡前列素
carteolol	卡替洛尔
canagliflozin	卡格列净
cabozantinib	卡博替尼
carbachol	卡巴胆碱
m-trihydroxybenzene	均苯三酚
1,3,5-benzenetricarboxylic acid	均苯三酸
polyinosinic acid	聚肌苷酸
Aluminum iron chloride hydroxide	聚合铝铁
calcium polyphosphate	聚磷酸钙
polybenzidine	聚联苯胺
polyphosphate ester	聚磷酸酯
polaprezinc	聚普瑞锌
polyborazine	聚硼氮烷
polyetheretherketone	聚醚醚酮
ethene, homopolymer	聚乙烯蜡
polyester-imide	聚酯亚胺
polyethylene glycol	聚乙二醇
polyimide	聚酰亚胺
jinggangmycin	井岗霉素
quizalofop-P-ethyl	精喹禾灵
platycodin	桔梗皂苷
polyphenylene sulfide	聚苯硫醚
sodium polyacrylate	聚丙酸钠
polystyrene	聚苯乙烯
polysilicate aluminium	聚硅酸铝
mannan	聚甘露糖
azoxystrobin	腈嘧菌酯
nitrile hydratase	腈水合酶
nitrilase	腈水解酶
uranatemnite	晶质铀矿
chrysoreiol	金圣草素
genistein	金雀黄素
farnesal	金合欢醛
orange II	金橙II
procalcitonin	降钙素原
sagittatoside A	箭藿苷A
calcium, exchangeable	交换性钙
josamycin	交沙霉素
carrageenan	角叉菜胶
caramel	焦糖色素
sodium pyroantimonate	焦锑酸钠
pyraconitine	焦乌头碱
calcium pyrophosphate	焦磷酸钙
potassium pyrophosphate	焦磷酸钾
sodium pyrophosphate	焦磷酸钠
collagenase V	胶原酶V
Ferric Pyrophosphate	焦磷酸铁
pyrophosphate	焦磷酸盐
potassium pyrosulfate	焦硫酸钾
m-cymene	间伞花烃
m-cresol	间甲苯酚
m-difluorobenzene	间二氟苯
basic pink	碱性桃红
lignin, alkali	碱木质素
thyroxine	甲状腺素
trimethoprim	甲氧嘧啶
anabasine	假木贼碱
α-pinene	甲位蒎烯
Methylseleninic acid	甲基硒酸
menaquinone	甲基萘醌
methyl furfural	甲基糠醛
Chitinase	甲壳素酶
methyl viologen	甲基紫晶
methyl violagen	甲基紫精
benzyl formate	甲酸苄酯
methylprednisolone	甲泼尼龙
methimazole	甲巯咪唑
methyldopa	甲基多巴
methylbutane	甲基丁烷
acetovanillon	加大麻素
capsular polysaccharide	荚膜多糖
methotrexate	甲氨蝶呤
Methylprednisolone	甲波尼龙
toluene diamine	甲苯二胺
toluene sulfonic acid	甲苯磺酸
megestrol acetate	甲地孕酮
pefloxacin	甲氟哌酸
methylsulfonyl chloride	甲磺酰氯
creatinine	肌氨酸酐
asiatic acid	积雪草酸
asiaticoside	积雪草苷
gimeracil	吉美拉西
gemcitabine	吉西他宾
gemcitabine	吉西他滨
furfuryl hexanoate	己酸糠酯
hexanoateic anhydride	己酸酸酐
hexene-1	己烯-1
diethylstilbestrol	己烯雌酚
diethylamino-ethyl-hexanoate ethephon	己乙水剂
pachyman	茯苓多糖
formalin	福尔马林
sodium humate	腐殖酸钠
dithiopyr	氟硫草定
Fluorochloridone	氟咯草酮
potassium fluoroaluminate	氟铝酸钾
fluorapatite	氟磷灰石
stannous fluoride	氟化亚锡
fluorofenidone	氟非尼酮
fluphenazine	氟奋乃静
fleroxacin	氟诺沙星
flobufen	氟罗布芬
ammonium hexafluorotitanate	氟钛酸铵
flucythrinate	氟氰菊酯
SIOC-I-002	氟虱磺胺
furantoin	呋喃妥因
furan resin	呋喃树脂
furadantin	呋喃坦啶
fipronil sulfone	氟虫腈砜
acrinathrin	氟丙菊酯
flucytosine	氟胞嘧啶
florfenicol	氟本尼考
tetrandrine	粉防已碱
forskolin	佛司可林
Flavopiridol	夫拉平度
furfurylalcohol	呋喃甲醇
furoic acid	呋喃甲酸
myeloperoxidase	过氧物酶
peracetic acid	过氧乙酸
peroxidase	过氧化酶
hydrogen peroxide	过氧化氢
pervanadate	过钒酸钠
mimosine	含羞草素
trehalase	海藻糖酶
aluminum alginate	海藻酸铝
ribonucleic acid	核糖核酸
ribostamycin	核糖霉素
alginas	褐藻酸酶
melanopsin	黑视蛋白
erythromycin B	红霉素B
erythromycin oxime	红霉素肟
patchoulene	广藿香烯
glabrone	光甘草酮
dicalcium silicate	硅酸二钙
oligomycin A	寡霉素A
guanfu base I	关附壬素
Agmatine	胍基丁胺
Fast Blue B Salt	固蓝B盐
trans-2,4-decadienal	癸二烯醛
decanoic acid, decyl ester	癸酸癸酯
decanoic acid, ethyl ester	癸酸乙酯
persulfate	过硫酸盐
perchloroethylene	过氯乙烯
sodium periodate	过碘酸钠
calcifediol	骨化二醇
glutathione	谷光甘肽
potassium glutamate	谷氨酸钾
erythrodiol	古柯二醇
Sodium Citrate	枸缘酸钠
citrusin C	枸橼苦素
Plasdone S630	共聚维酮
heptanoic acid, octyl ester	庚酸辛酯
ethyl oenanthate	庚酸乙酯
butyl heptanoate	庚酸丁酯
glycopyrrolate	格隆溴铵
granisetron	格拉司琼
glibenclamide	格列本脲
glimepiride	格列美脲
Gomisin G	戈米辛G
goserelin	戈舍瑞林
homocamptothecin	高喜树碱
Homovanillyl alcohol	高香草醇
periplocin	杠柳毒苷
galangin	高良姜素
ammonium perrhenate	高铼酸铵
maackiain	高丽槐素
hispidulin	高车前素
perchlorate	高氯酸根
cobalt perchlorate	高氯酸钴
sodium permanganate	高锰酸钠
iron perchlorate	高氯酸铁
cupric perchlorate	高氯酸铜
perchlorate	高氯酸盐
silver perchlorate	高氯酸银
permanganate	高锰酸根
triglyceride	甘油三酯
sweet potato starch	甘薯淀粉
heparin disaccharide	肝素二糖
Ganlong capsule	肝龙胶囊
oleuropein	橄榄苦苷
lipase, hepatic	肝脂肪酶
calcineurin	钙神经素
glycyrrhetinic acid	甘草次酸
mannan	甘露聚糖
cinobufagin	华蟾毒精
anthocyanin	花色素苷
xanthotoxol	花椒毒酚
hupehenine	湖贝甲素
daucosterol	胡萝卜甙
piperitenone	胡椒烯酮
pulegol	胡薄荷醇
pulegone	胡薄荷酮
succinic anhydride	琥珀酸酐
compound M	化合物M
Compound X	化合物X
cyclohexanecarboxylic acid	环己羧酸
cyclohexadiene	环己二烯
cyclosporine A	环孢素A
cyromazine	环丙氨嗪
cyclosporin	环孢菌素
cavonyl	环巴比妥
cycloartenol	环阿屯醇
sophorabioside	槐属双苷
epoxy hexane	环氧己烷
epoxypropanol	环氧丙醇
cycloxaprid	环氧虫啶
cycloxylidin	环氧虫啉
cyclophosphamide	环磷酰氨
cyclohexenone	环己烯酮
cyclododecanol	环十二醇
cyclopentadecane	环十五烷
cyclosativene	环蒜头烯
fenhexamid	环酰菌胺
cyclic adenosine monophosphate	环腺苷酸
astragaloside IV	黄芪甲苷
astragaloside	黄芪皂甙
astragaloside	黄芪皂苷
sulfamoxole	磺胺恶唑
sulfosulfuron	磺酰磺隆
galenobismutite	辉铅铋矿
activin A	活化素A
thioanisole	茴香硫醚
anisomycin	茴香霉素
4-nonanone	4-壬酮
4-nonanol	4-壬醇
4-octanol	4-辛醇
5-decanone	5-癸酮
3-butanol	3-丁醇
3-heptanol	3-庚醇
3-octanol	3-辛醇
2-propanamine	2-丙胺
2-camphanone	2-茨酮
2-butanamine	2-丁胺
2-butanol	2-丁醇
2-heptylene	2-庚烯
2-heptylamine	2-庚胺
2-decanal	2-癸醛
2-hexene	2-己烯
2-camphanone	2-莰酮
2-nonyne	2-壬炔
2-pentanol	2-戊醇
2-pentanone	2-戊酮
2-octyne	2-辛炔
1-decene	1-癸烯
1H-indene	1H-茚
1-nonanol	1-壬醇
1-decyne	1-十炔
1-pentane	1-戊烷
1-octene	1-辛烯
1-indeneone	1-茚酮
α-camphene	α-莰烯
α-naphthol	α-萘酚
α-solanine	α-茄碱
α-fenchene	α-葑烯
α-keto acid	α-酮酸
β-sitosterol	β谷甾醇
β-endosulfan	β-硫丹
β-vatirenene	β-朱栾
δ-carene	δ-蒈烯
γelemene	γ榄香烯
κ-carrageenan	κ卡拉胶
gammacerane	伽马蜡烷
compound sulfonamide	复方磺胺
trimethoprin	复合磺胺
etamsylate	酚磺乙胺
saponarin	肥皂草苷
steel, non quenched and tempered	非调质钢
Delphinidol 3-glucoside	飞燕草素
erigeside C	飞蓬苷C
aromatase	芳香化酶
cubanite	方黄铜矿
guaijaverin	番石榴苷
Favipiravir	法匹拉韦
fasidotril	法西多曲
valaciclovir	伐昔洛韦
phaclofen	法克罗芬
disecbutylamine	二仲丁胺
diisobutyl ester	二异丁酯
diisobutylamine	二异丁胺
trans-ocimene	反罗勒烯
linolelaidic acid	反亚油酸
pantethine	泛硫乙胺
pantolactone	泛酸内酯
famciclovir	泛昔洛韦
pantolactone	泛酰内酯
nonachlor	反式九氯
bibenzenepropanone	二苯丙酮
enramycin	恩拉霉素
enrofloxacin	恩诺沙星
entacapone	恩他卡朋
Enzalutamide	恩杂鲁胺
enrofloxacin	恩氟沙星
liriodendrin	鹅掌揪素
Curcumenol	莪术烯醇
irbesartan	厄贝沙坦
dofetilide	多非利特
dofetilide	多菲利特
donepezil	多奈哌齐
sodium polysulfide	多硫化钠
doxycycline	多西环素
MCPA	二甲四氯
dimethyl zinc	二甲基锌
dimethylhydrazine	二甲基肼
dimethylnaphthalene	二甲基萘
dimethylarsinic	二甲基砷
xylenol orange	二甲酚橙
dimethylbenzene	二甲基苯
dimethyl mercury	二甲基汞
diphenyl ethylene	二苯乙烯
diphenylphosphine	二苯基膦
diflunisal	二氟尼柳
phenanthroline	二氮杂菲
boron difluoride	二氟化硼
dioxolane	二氧五环
dioxane	二氧六环
dioxopromethazine	二氧丙嗪
cobalt chloride	二氧化钴
ruthenium dioxide	二氧化钌
sulfur dioxide	二氧化硫
barium dititanate	二钛酸钡
pentacosanoic acid	二十五酸
arachidic acid	二十碳酸
tetracosanoic acid	二十四酸
docosene	二十二烯
nonacosene	二十九烯
hexacosanol	二十六醇
hexacosene	二十六烯
magnesium diboride	二硼化镁
dichlorosilane	二氯硅烷
cobalt chloride	二氯化钴
dichloroacetonitrile	二氯乙腈
dichloroethane	二氯乙烷
bisulfide	二硫化物
dicarbohexylamine	二甲己胺
dicyandiamide	二聚氰胺
Cobalt sulfide	二硫化钴
dihydropyran	二氢吡喃
chlorin	二氢卟吩
paraoxonase	对氧磷酶
4-bromotoluene	对溴甲苯
p-cresol	对位甲酚
para-nonylphenol	对壬基酚
p-terphenyl	对三联苯
p-methylethylbenzene	对甲乙苯
p-methylbenzene	对甲基苯
p-cresol	对甲苯酚
p-fluorinebromobenzene	对氟溴苯
p-diethyl benzene	对二乙苯
scopolin	东莨菪苷
scopoletin	东莨菪亭
syringaresinol	丁香脂素
syringylethanone	丁香乙酮
caryophyllenyl alcohol	丁香烯醇
flazasulfuron	啶嘧磺隆
picoxystrobin	啶氧菌酯
δ-carene	丁位蒈烯
lilac aldehyde B	丁香醛B
coumoxystrobin	丁香菌酯
syringopicroside	丁香苦苷
butanedioic acid	丁烯二酸
stigmasterol	豆甾烯醇
1,4-phthalaldehyde	对苯二醛
dizocilpine	地卓西平
detomidine	地托咪定
iodosulfuron-methyl	碘甲磺隆
copper iodide	碘化亚铜
propidium iodide	碘化丙啶
iodine, biological studies, deficiency	碘缺乏病
fenpropimorph	丁苯吗啉
amikacin	丁胺卡钠
sodium succinate	丁二酸钠
cyflumetofen	丁氟螨酯
Angelica lactone	当归内酯
juncusol	灯心草酚
fleabane	灯盏细辛
dydrogesterone	地屈孕酮
dirithromycin	地红霉素
diphenytriazol	地非三唑
dibekacin	地贝卡星
denosumab	狄诺塞麦
diphacinone	敌鼠钠盐
proteinase 3	蛋白酶3
proteinase	蛋白酶酶
proteinase	蛋白质酶
ethyl cholate	胆酸乙酯
proteoglycan	蛋白多糖
selenium methionine	蛋氨酸硒
protein kinase	蛋白激酶
kasugamycin	春雷霉素
alcohol oxidase	醇氧化酶
sodium hypophosphite	次磷酸钠
bismuth subnitrate	次硝酸铋
sodium hypobromite	次溴酸钠
accelerant M	促进剂M
follicle stimulating hormone	促卵泡素
gastrin	促胃液素
Gossypol acetic acid	醋酸棉酚
vinyl acetate	醋酸乙烯
prolactin	催乳激素
Dachengqi decoction	大承气汤
daidzein	大豆黄酮
dasatinib	达沙替尼
darunavir	达芦那韦
dyclonine	达克罗宁
dapagliflozin	达格列净
dacarbazine	达卡巴嗪
dalfopristin	达福普丁
Rhubarb polysaccharide	大黄多糖
Anethole	大茴香脑
Anisketone	大茴香酮
tanshinone B	丹参酮B
tanshinone I	丹参酮I
salvianolic acid I	丹酚酸I
danofloxacin	丹诺沙星
oxygenase, mono-	单加氧酶
porphobilinogen	胆色素原
buagafuran	布格呋喃
Mizoribine	布雷迪宁
butenafine	布替萘芬
sulforaphane	菜菔硫烷
campesterol	菜油固醇
campesterol	菜油甾醇
bakuchiol	补骨脂酚
oxamate	草氨酸盐
weddellite	草酸钙石
pomalidomide	泊玛度胺
Posaconazole	泊沙康唑
Cyclanilide	丙酰胺酸
acrylate	丙烯酸酯
alanine aminotransferase	丙转氨酶
acrylamide	丙烯酸胺
magnesium valproate	丙戊酸镁
product 16	产物16
product 17	产物17
theaspirane B	茶螺烷B
theaspirenone	茶螺烯酮
oxaloacetic acid	草酰乙酸
incretin	肠促胰素
Longifolenal	长叶烯醛
vinpocetine	长春西汀
changchuanmycin	长川霉素
bufothionine	蟾蜍噻咛
bufalin	蟾蜍毒素
vindesine	长春地辛
vinblastine	长春花碱
ongifolene	长松叶烯
pratol	车轴草醇
linalool	沉香萜醇
lucidenic acid A	赤芝酸A
ricinoleic acid	蓖麻油酸
benzal chloride	苄叉二氯
piperlongumine	荜茇酰胺
pirfenidone	吡非尼酮
Diflufenican	吡氟草胺
zinc pyrithione	吡硫翁锌
pyrazosulfuron	吡嘧磺隆
pyrrolidone	吡咯烷酮
piroxicam	吡罗昔康
benfotiamine	苯磷硫胺
benazepril	苯那普利
metamitron	苯嗪草酮
trimesic acid	苯三甲酸
sulfabenzamide	苯酰磺胺
bisoprolol	比索洛尔
bensulfuron-methyl	苄嘧磺隆
benzethonium chloride	苄索氯铵
epiberberine	表小檗碱
propanoldioic acid	丙醇二酸
propylthiol	丙基硫醇
albendazole	丙硫咪唑
prothioconazole	丙硫菌唑
procaterol	丙卡特罗
propacetamol	丙帕他莫
propyl propionate	丙酸丙酯
nandrolone propionate	丙酸诺龙
acetone cyanohydrin	丙酮氰醇
peiminine	贝母乙素
peimine	贝母素甲
dauricine	北豆根碱
kitasamycin	北里霉素
bedaquiline	贝达喹啉
Kaurene	贝壳衫烯
belotecan	贝洛替康
betaloc	倍他乐克
galectin	半乳凝素
gallocatechin	棓儿茶素
baimuxinal	白木香醛
albiflorin	白芍药苷
chelidonine	白屈菜碱
anemonin	白头翁素
thymol	百里香酚
patchouli alcohol	百秋里醇
cinnamaldehyde	苯丙烯醛
phenobarbital	苯巴比妥
benzofuran	苯并呋喃
benzo[b]thiophene	苯并噻吩
phenylpropiononitrile	苯代丙腈
phenyllactic acid	苯基乳酸
thioanisole	苯甲硫醚
sodium benzoate	苯甲酸钠
benzoylurea	苯甲酰脲
calacorene	白菖考烯
valencene	巴伦亚烯
balofloxacin	巴罗沙星
octafluorinepentanol	八氟戊醇
octachlorobiphenyl	八氯联苯
metaproterenol	奥西那林
omeprazole	奥美拉唑
oseltamivir	奥赛米韦
olmesartan	奥美沙坦
augmentin	奥格门汀
octocrylene	奥克立林
oxybuprocaine	奥布卡因
Aminoglutethimide	氨鲁米特
amiloride	氨氯吡咪
methotrexate	氨甲喋呤
amino acid nitrogen	氨基酸氮
aminopterin	氨基喋呤
γ-aminobutyric acid	氨基丁酸
tert-butylamine	氨基丁烷
aminopyrine	氨基比林
arsanilic acid	氨苯胂酸
benzaldehyde	安息香醛
spironolactone	安体舒通
petunidin	矮牵牛素
iptakalim	埃他卡林
Icotinib	埃克替尼
iguratimod	艾拉莫德
alectinib	艾乐替尼
amphetamine	安非他明
apramycin	安普霉素
asenapine	阿赛那平
anidulafungin	阿尼芬净
apatinib	阿帕替尼
alamifovir	阿米福韦
amiloride	阿米洛利
amorolfine	阿莫罗芬
aripiprazole	阿立哌唑
alendronate	阿仑膦酸
abciximab	阿昔单抗
Azacitidine	阿扎胞苷
atazanavir	阿扎那韦
adenine arabinoside	阿糖腺苷
atrazine	阿特拉津
articaine	阿替卡因
alteplase	阿替普酶
atovaquone	阿托伐醌
atorvastatin	阿托伐他
α-thiodan	α-硫丹
enzyme, Sal	Sal酶
arabitol	阿拉伯醇
alfentanil	阿芬太尼
aspartame	阿巴斯甜
abatacept	阿巴西普
abiraterone	阿比特龙
β-endorphin	β内啡肽
β-glucan	β葡聚糖
α-naphthol	α-萘酚
beta defensin	β防御素
5-gingerol	5-姜酚
C6 sulfur ether	C6硫醚
D-pantothenic acid	D-泛酸
D-lactose	D-乳糖
n-decanal	n-癸醛
n-hexadecanoic acid	n-十六酸
peptide N-glycanase	N-糖苷酶
p-coumaric acid	P-香豆酸
p-cymene	p-伞花烃
Raf kinase	Raf激酶
o-dimethylbenzene	o-二甲苯
L-calcium lactate	L-乳酸钙
L-phellandrene	L-水芹烯
L-carveol	L-香芹醇
L-sesamin	l-芝麻素
L-perillyl alcohol	L-紫苏醇
L-valinol	L-缬氨醇
E-cinnamaldehyde	E-肉桂醛
H65 brass	H65黄铜
E-cadherin	E-钙粘素
L-theanine	L-茶氨酸
collagen IV	IV型胶原
D-limonene	D-萜二烯
δ-terpinene	d-萜品烯
D-serine	D-丝氨酸
D-biotin	D-生物素
δ-selinene	d-芹子烯
D-citric acid	D-柠檬酸
D-quinic acid	D-奎尼酸
D-hydantoinase	D-海因酶
D-longifolene	D-长叶烯
d-nerolidol	d-橙花醇
d-sylvestrene	D-枞油烯
D-allose	D-阿洛糖
C-type natriuretic peptide	C型利钠肽
DL-carnitine	DL-肉碱
dl-limonene	dl-柠烯
B-Damascenone	b-大马酮
C-Elemene	c-榄香烯
c-terpinene	c-松油烯
5-bromonicotinic acid	5-溴烟酸
5-bromoindole	5-溴吲哚
5-chloroisatin	5-氯靛红
6-isogingerol	6-异姜酚
6-pentadecol	6-十五醇
6-undecamine	6-十一胺
6-dodecyne	6-十二炔
6-tridecanone	6-十三酮
6-gingerdiol	6-姜二醇
6-gingerdione	6-姜二酮
7-cetene	7-十六烯
7-tetradecene	7-十四烯
808 scarlet	808猩红
a-Caryophyllene	a-石竹烯
α-benzene hexachloride	a-六六六
a-curcumene	a-姜黄烯
α-farnesene	a-法尼烯
9-decenal	9-癸烯醛
9-heptadecanol	9-十七醇
β-patchoulene	β-绿叶烯
β-costol	β-木香醇
β-elemene	β-榄香烯
β-catenin	β-连环素
beta-carotene	β胡萝卜素
β-gurjunene	β-古芸烯
β-defensin	β-防御素
β-secretase	β-分泌酶
β-caryophyllene	β-丁香烯
β-eucalyptol	β-桉叶醇
β-phenethylol	β-苯乙醇
α-ylangene	α-依兰烯
α-selinene	α－芹子烯
α-panasinsen	α-人参烯
α-humulene	α-蛇麻烯
α-tocopherol	α-生育酚
α-phellandrene	α-水芹烯
glucosidase, α-	α-糖苷酶
α-asarone	α-细辛醚
α-asarone	α-细辛脑
β-lactamase	β内酰胺酶
β-naphthyl ethyl ether	β-萘乙醚
β-citral	β-柠檬醛
β-cymene	β-伞花烃
β-selinene	β-蛇床烯
β-terpineol	β-松油醇
β-glucosidase	β-糖苷酶
γ-decalactone	γ-癸内酯
σ-selinene	δ-芹子烯
gamma-terpinene	γ－萜品烯
γ-octyllactone	γ-辛内酯
γ-linolenic acid	γ-亚麻酸
γ-alumina	γ-氧化铝
afrormosin	阿佛洛莫生
aclacinomycin	阿克拉霉素
blood-coagulation factor VII	VII因子
Steel, TWIP	TWIP钢
τ-calacorene	t-榄香烯
enzyme, SalI	SalI酶
γ-cadinene	r-杜松烯
γ-benzene hexachloride	r-六六六
γ-humulene	r-蛇麻烯
R-citronellol	R-香茅醇
S-RNase	S-核酸酶
α-patchoulene	α-绿叶烯
α-linalool	α-芳樟醇
α-spinasterol	α-菠甾醇
α-benzyl ethanol	α-苯乙醇
enzyme, XhoI	XhoI酶
azalomycin B	阿扎霉素B
aspirin copper	阿司匹林铜
avilamycin	阿维拉霉素
piperazine ferulate	阿魏酸哌嗪
arabinoside	阿拉伯糖苷
alendronate	阿仑膦酸钠
azlocillin sodium	阿洛西林钠
amoxicillin sodium	阿莫西林钠
Epothilone B	埃博霉素B
ampicillin sodium	氨苄西林钠
methyl anthranilate	氨茴酸甲酯
aminohippuric acid	氨基马尿酸
cobalt aminosulfonate	氨基磺酸钴
aminomalonic acid	氨基丙二酸
aminobenzoic acid	氨基苯甲酸
amino acid decarboxylase	氨基脱羧酶
aminopeptidase N	氨基肽酶N
glucosamine	氨基葡萄糖
olsalazine sodium	奥沙拉嗪钠
oxfendazole sulfone	奥芬达唑砜
octafluoroisobutene	八氟异丁烯
octafluorinecyclobutane	八氟环丁烷
parishin B	巴利森苷B
brazilin	巴西苏木素
sarsasapogenin	菝契皂苷元
pentyl benzoate	苯甲酸戊酯
octyl benzoate	苯甲酸辛酯
phenylpropynol	苯基丙炔醇
phenylcyclohexane	苯基环己烷
chlorambucil	苯丁酸氮芥
benzoisothiazole	苯并异噻唑
dibutyl phthalate	苯二酸二丁
Aniline hydroxylase	苯胺羟化酶
benzenepropanoic acid, ethyl ester	苯丙酸乙酯
cupressuflavone	柏木双黄酮
eupatorin	半齿泽兰素
chelerythrine	白屈菜红碱
albiflorin R1	白芍苷R1
gelatinase B	白明胶酶B
citicoline sodium	胞磷胆碱钠
calcium ion	胞内钙离子
extracellular amylase	胞外淀粉酶
citicoline	胞二磷胆碱
galacturonic acid	半乳糖醛酸
calcium sulfate hemihydrate	半水硫酸钙
hemicellulase	半纤维素酶
benzo[α]pyrene	苯[α]芘
baohuoside II	宝藿苷II
beraprost sodium	贝前列素钠
a-terpinyl propionate	丙酸松油酯
cedryl propyl ester	丙酸雪松酯
citronellyl propionate	丙酸香茅酯
geranyl propionate	丙酸香叶酯
propanoic acid, phenylmethyl ester	丙酸苯甲酯
methyl propynoate	丙炔酸甲酯
propylthiouracil	丙硫氧嘧啶
flumioxazin	丙炔氟草胺
Albendazole	丙硫多菌灵
propylcyclohexane	丙基环己烷
propylcyclopentane	丙基环戊烷
propanediolphenyl ether	丙二醇苯醚
glutamic pyruvic transaminase	丙氨转氨酶
bornyl acetate	冰片乙酸酯
alloimperatorin	别欧前胡素
isoaromadendrene	别香木兰烯
epizonaren	表园线藻烯
epizonarene	表圆线藻烯
epi-curzerenone	表-莪术酮
Epi-alloaromadendrene	表别香树烯
oxacillin	苯唑青霉素
benzoyl metronidazole	苯酰甲硝唑
fenamiphos-sulfoxide	苯线磷亚砜
saflufenacil	苯嘧磺草胺
phenyl dichlorophosphate	苯磷酰二氯
dipicolinic acid	吡啶二羧酸
diflufenican	吡氟酰草胺
cubebin	荜澄茄苦素
pyraclostrobin	吡唑嘧菌酯
isopyrazam	吡唑萘菌胺
methyl ricinolate	蓖麻酸甲酯
superoxide anion	超氧阴离子
epimedin A1	朝藿定A1
pinocarvone	长松香芹酮
chalcone synthase	查耳酮合酶
gamma-cadinene	丙位杜松烯
γ-decalactone	丙位癸内酯
ethyl acrylate	丙烯酸乙酯
butyl acrylate	丙烯酸丁酯
diphenyl oxalate	草酸二苯酯
ononyl oxalate	草酸异壬酯
Complement C5a	补体C5a
blumenol A	布卢姆醇A
cholecystokinin	胆囊收缩素
cholesterol ester	胆固醇酯　
salvianolic acid B	丹酚酸 B
salvianolic acid B	丹参酚酸B
salvianolic acid	丹参多酚酸
methyl 3,4-dihydroxy-phenyl lactate	丹参素甲酯
Danshen injection	丹参注射液
neotanshinone B	丹参新醌B
tanshinone IIA	丹参酮ⅡA
bicyclogermacrene	大香叶烯B
Diane-35	达英-35
N-propyl acetate	醋酸正丙酯
dammarenediol	达玛烯二醇
sec-butyl acetate	醋酸仲丁酯
chlorhexidine diacetate	醋酸洗必泰
isopropyl acetate	醋酸异丙酯
citrinellyl acetate	醋酸香茅酯
benzenethyl acetate	醋酸苯乙酯
fluocinonide acetate	醋酸氟氢松
depo medroxyprogesterone acetate	醋酸甲孕酮
cortisone acetate	醋酸可的松
rottlerin	粗糠柴霉素
hispidulin	粗毛豚草素
sodium hypophosphite	次亚磷酸钠
eleutheroside B	刺五加苷B
Sodium estrone sulfate	雌酮硫酸钠
prolactin	垂体泌乳素
hammerhead ribozyme	锤头状核酶
protein kinase B	蛋白激酶B
protein kinase C	蛋白激酶C
nickel azaphthalocyanine	氮杂酞菁镍
diffractaic acid	地弗地衣酸
rehmannioside D	地黄苷 D
dinoprostone	地诺前列酮
oligochitosan	低聚壳聚糖
Concanavalin A	刀豆素 A
benzyl butyrate	丁酸苯甲酯
ethyl succinate	丁二酸乙酯
butyl diothyl	丁基嘧啶磷
butylcyclopentane	丁基环戊烷
butyl carbitol	丁基卡必醇
butylstyrene	丁基苯乙烯
indirubin-3'-monoxime	靛玉红甲肟
starch, phosphate	淀粉磷酸酯
pullulan	短梗霉多糖
terephthalic acid	对苯二甲酸
Thapsigargin	毒胡萝卜素
butene-fipronil	丁烯氟虫腈
syringaresinol	丁香树脂酚
isopropyl butyrate	丁酸异丙酯
vinyl butyrate	丁酸乙烯酯
protease, animal	动物蛋白酶
p-fluorinebenzonitrile	对氟苯甲腈
iodobenzoic acid	对碘苯甲酸
p-tolualdehyde	对甲苯甲醛
p-methyl phenol	对甲基苯酚
p-chlorobenzeneboronic acid	对氯苯硼酸
p-chloracetophenone	对氯苯乙酮
p-hydroxybenzylamine	对羟基苄胺
p-hydroxybenzyl alcohol	对羟基苄醇
p-nitroaniline	对硝基苯胺
p-nitrofluorobenzene	对硝基氟苯
p-nitrotoluene	对硝基甲苯
p-nitrophenylhydrazine	对硝基苯肼
4-bromophenylacetonitrile	对溴苯乙腈
p-nitrobromobenzyl	对硝基溴苄
p-nitroethylbenzene	对硝基乙苯
dihydroflavonol	二氢黄酮醇
histamine dihydrochloride	二氢氯组胺
sodium dimercaptopropane sulfonate	二巯丙磺钠
octacosanal	二十八碳醛
chloroquine diphosphate	二磷酸氯喹
dithiothreitol	二硫苏糖醇
dichlorofluoromethane	二氯氟甲烷
ferrocenecarboxaldehyde	二茂铁甲醛
dihydroxyacetone	二羟基丙酮
hexacosene	二十六碳烯
13-docosanoic acid	二十二烯酸
behenicalcohol	二十二烷醇
tetracosanol	二十四烷醇
n-heptacosanol	二十七烷醇
eicosanic acid	二十碳烷酸
eicosanenoic acid	二十烷烯酸
heneicosanoic acid	二十一烷酸
zinc acetate dihydrate	二水乙酸锌
cadmium acetate, dihydrate	二水醋酸镉
diallylamine	二烯丙基胺
α-farnesene	α-法尼烯
α-cubebene	α-澄椒烯
α-chaconine	α-查茄碱
α-benzaldehyde	α-苯甲醛
α-calamene	α-白菖烯
α-cedrol	α-柏木醇
α-galactose	α-半乳糖
α-phellandrene	α-水芹烯
α-santalene	α-檀香烯
α-terthienyl	α-三噻吩
α-hydroxybutyrate	α-羟丁酸
α-limonene	α-柠檬烯
α-muurolene	α-摩勒烯
α-muurolene	α-木罗烯
α-gurjinene	α-古云烯
α-naphthalenesulfonic acid	α-萘磺酸
α-bisabolene	α-没药烯
α-Humulene	α-律草烯
alpha-tricalcium phosphate	α磷酸三钙
α-linalool	α-里哪醇
diphenyleneiodonium	二亚苯基碘
thiourea dioxide	二氧化硫脲
bicinchoninic acid	二辛可宁酸
diquat dibromide	二溴敌草快
dibutylsulfide	二丁基硫醚
Chlorodifluoromethane	二氟氯甲烷
stilbene glucoside	二苯乙烯苷
benzophenone-1	二苯酮-1
Di-epi-cedrene	二表雪松烯
dipropyldisulfur	二丙基二硫
dimethylfuran	二甲基呋喃
