2,3,4-trichlorophenol	2,3,4-三氯苯酚
2-amino-6-nitrobenzothiazole	2-氨基-6-硝基苯并噻唑
propoxycarbazone-sodium	丙苯磺隆
hydroxy-benzeneethanol	羟基-苯乙醇
sumianxin II	速眠新II
loellingite	斜方砷铁矿
3-octanone	3-辛酮
5,6,7,7a-tetrahydro-4,4,7a-trimethyl-2(4H)Benzofuranone	5，6，7，7a-三甲基-2（4H）苯丙呋喃酮
sodium citrate, dihydrate	二水柠檬酸钠
β-eudesmol	β-桉油醇
cathelicidin	杀菌肽
4-bromophenol	4-溴苯酚
acetate kinase	乙酸激酶
glutathione sodium	谷胱甘肽钠
A-Phellandrenol	A-非兰烯醇
butyl p-hydroxybenzoate	羟苯丁酯
daphnoretin	西瑞香素
daucosterol	胡萝卜苷
beta-eudesmol	beta-桉叶醇
docetaxel	多烯紫杉醇
salicylate	水杨酸盐
cis-caryophllene	顺式石竹烯
(Z)-3-hexenyl pentenoate	(顺)-3-戊烯酸己烯酯
dexibuprofen	右旋布洛芬
(S)-1-methyl-4-(1-methylethenyl)cyclohexene	(S)-1-甲基-4-(1-甲基乙烯基)环己烯
methyltrichlorosilane	甲基三氯硅烷
topotecan	金喜素
β-endorphin	β-内啡肽
4-methylindole	4-甲基吲哚
methyl 5-hexenoade	5-己酸甲酯
butylcyclohexane	正丁基环己烷
cholest-3,5-diene	胆甾-3,5-二烯
neric acid	橙花酸
neonuezhenide	新女贞苷
g-selinene	g-芹子烯
2,4-dienenonanal	2，4-二烯壬醛
bufalin	蟾蜍毒素
yttrium nitrate hexahydrate	六水硝酸钇
lindane	林丹
dimethyl benzoic alcohol	二甲基苄醇
beclometasone Dipropionate	丙酸倍氯米松
nucleotidetransferase, ribonucleate, RNA-dependent	NS5B聚合酶
dehydrocavidine	岩黄连碱
polyphosphate	多聚磷酸盐
n-octanol	正辛醇
compound 11	化合物11
indium phosphide	磷化铟
3-methyleicosane	3-甲基二十烷
boron difluoride	二氟化硼
cepharanthine hydrochlorid	盐酸千金藤碱
afidopyropen	双丙环虫酯
β-aromadendrin	β-香树精
n-nonyl aldehyde	正壬醛
phorbol 12,13-dibutyrate	佛波醇酯
pymetrozine	吡嗪酮
butene-fipronil	丁烯氟虫腈
benzo[a]pyrene	苯并a芘
insulin-like growth factor 1	胰岛素样生长因子1
nilotinib	尼罗替尼
2-allyl-4-methylphenol	2-烯丙基-4-甲基苯酚
cytochrome P450 3A4	细胞色素P450 3A4
1H-benzocycloheptene, 2,4a,5,6,7,8-hexahydro-3,5,5,9-tetramethyl-, (R)-	2,4a,5,6,7,8-六氢-3,5,5,9-四甲基(R)-1H-苯并环庚烯
4-ethyl-2-methoxyphenol	4-乙基-2-甲氧基苯酚
cadina-3,9-diene	3,9-杜松二烯
sparfloxacin	司巴沙星
humulane-1,6-dien-3-ol	葎草烷-1,6-二烯-3-醇
cis-p-menth-2-en-1-ol	顺-对薄荷烷-2-烯-1-醇
ursolic acid	乌苏酸
(E,E)-2,4-decadienal	(E,E)2,4-癸二烯醛
potassium pyroantimonate	焦锑酸钾
(E)-4-hepten-2-one	(E)-4-庚烯-2-酮
octadecanol	十八碳醇
hydroxypropyl guar gum	羟丙基胍胶
chrysotile	纤蛇纹石
compound IIj	化合物IIj
Concanavalin A	刀豆素 A
ε-viniferin	ε-葡萄素
Praseodymium Yellow	镨黄
6-aminohexanoic acid	6-氨基正己酸
erigeside C	飞蓬苷C
epigallocatechin	表没食子酸儿茶素
oroxylin A	千层纸素A
2-phenylacrolein	2-苯基丙烯醛
p-cymene	对-聚伞花烯
resveratrol	白黎芦醇
2,6-di-tert-butyl-p-benzoquinon	2,6-二叔丁基苯醌
quizalofop-P-tefuryl	喹禾糠酯
linoleic acid, isopropyl ester	亚油酸异丙酯
tenoxicam	替诺昔康
δ-selinene	δ-蛇床烯
lomefloxacin	洛美沙星
chlorambucil	苯丁酸氮芥
4-hydroxybenzonitrile	对羟基苯甲腈
4-formylbenzoic acid	对醛基苯甲酸
caerulein	雨蛙肽
cyclotetradecane	环十四烷
trans-3-hexenol	反-3-己烯醇
convallatoxin	铃兰毒苷
primer P1	引物 P1
2-methyl-butane	2-甲基丁烷
dacarbazine	达卡巴嗪
p-mentha-1,5-dien-8-ol	对-孟烷-1,5-二烯-8-醇
brucite	水镁石
Penyanling granules	盆炎灵颗粒
2,2-difurfuryl ether	2,2-二糠基醚
ganciclovir	丙氧鸟苷
caffeoylquinic acid	咖啡酰奎宁酸
glycerol monostearate	单甘脂
glutamate dehydrogenase 1	谷氨酸脱氢酶１
β-maaliene	β-马榄烯
dibutyryl cAMP	双丁酰环磷腺苷
acriflavine	吖啶黄素
calcifediol	骨化二醇
methyl methacrylate	甲基丙烯酸甲酯
chlorhexidine	氯已定
2-methyl-3-heptanol	2-甲基-3-庚醇
manganese phosphide	磷化锰
protopine	原阿片碱
2,6-dimethoxy-phenol	2,6-二甲氧基-苯酚
oxirane, heptadecyl-	十七基-环氧乙烷
beta-bisabolene	beta-红没药烯
caspase-3	半胱氨酸蛋白酶-3
ethene palmitoate	棕榈酸乙烯酯
ethylamine	乙胺
ruthenium	钌
antimony phosphate	磷酸锑
aclarubicin	阿柔比星
2,7-dimethylnaphthalene	2,7-二甲基萘
4-(1-methylethyl)-2-cyclohexen-1-one	4-(1-甲基乙基)-2-环己烯-1-酮
m-nitroaniline	间硝基苯胺
ethylhexyl methacrylate	甲基丙烯酸异辛酯
calycosin glucoside	毛蕊异黄酮苷
methanethiol	甲硫醇
2-pyridinecarboxaldehyde	2-吡啶甲醛
niobium carbide	碳化铌
10-hydroxy-2-decenoic acid	王浆酸
3,5-O-dicaffeoyl quinic acid	3，5-O-二咖啡酰奎宁酸
β-1,3/1,6-glucan	β-1,3/1,6-葡聚糖
γ-glutamyl transferase	γ-谷氨酰转氨酶
matrix metalloproteinases-2	金属蛋白酶-2
oxalate decarboxylase	草酸脱羧酶
docosanoic acid glyceride	山嵛酸甘油酯
2-methyl-2-butanol	2-甲基-2-丁醇
isavuconazole	艾沙康唑
2,4,6-trichloronitrobenzene	2,4,6-三氯硝基苯
1,8-octanediol	1,8-辛二醇
oligosaccharidase	低聚糖酶
1-hexadecyne	1-十六炔
tetradecanoic acid ethyl ester	十四烷酸乙酯
Methylseleninic acid	甲基硒酸
N-phenylhydroxylamine	N-苯基羟胺
1-methyl-4-(5-methyl-1-methylene-4-hexenyl)-(S)-cyclohexene	1-甲基-4-(5-甲基-1-亚甲基-4-己烯基)-(S)-环己烯
polyaspartic acid	聚天冬氨酸
o-fluorineacetophenone	邻氟苯乙酮
compound Ie	化合物Ie
survivin	生存蛋白
fuming nitric acid	发烟硝酸
idarubicin	伊达比星
plasminogen activator inhibitor	纤溶酶原激活剂抑制物
monoolein	甘油单油酸酯
4-methyl acetophenone	4-甲基苯乙酮
1,1-dichloroethylene	1,1-二氯乙烯
1-nonylaldehyde	1-壬醛
tangeritin	桔皮晶
S-Allyl-L-cysteine	S-烯丙基-L-半胱氨酸
glass, K9	K9玻璃
fentanyl	芬太尼
Z,Z,Z-1,4,6,9-nonadecatetraene	Z,Z,Z-1,4,6,9-十九碳四烯
9,12-octadecadienoic acid (Z,Z)-	9,12-(Z,Z)-十八碳二烯酸
cholesta-4-en-3-ol	胆甾-5-烯-3-醇
carbuterol	卡布特罗
2-acetyl-4-methyl thiazole	2-乙酰基-4-甲基噻唑
ammonium	铵根
3-methyl hexane	3-甲基己烷
baclofen	氯苯氨丁酸
olomoucine	CDK抑制剂
Cedrene oxide	雪松烯氧化物
(+)-sativene	(+)-苜蓿烯
dotriacontane	正三十二烷
nonyl-cyclopentane	壬基-环戊烷
aliskiren	阿利克仑
dimethoxymethane	二甲氧基甲烷
ammonium sulfate	硫酸氨
diamond	金刚石　　
pulegone	番薄荷酮
keratinocyte growth factor-1	角质细胞生长因子-1
3-octenol	3-辛烯醇
α-fenchene	α-小茴香烯
N-[3-cyano-1-(3-methylphenyl)-1H-pyrazol-5-yl]-2-(5-fluorineuricpyrimidine-1-yl)ethanamide	N-[3-氰基-1-(3-甲基苯基)-1H-吡唑-5-基]-2-(5-氟尿嘧啶-1-基)乙酰胺
17-ketosteroid	17-酮类固醇
3,5-dimethyl-2-methyl-pyrazine	3,5-二甲基-2-甲基-吡嗪
epratuzumab	依帕珠单抗
methyl sorbate	山梨酸甲酯
tetracosanol	二十四烷醇
acetoxydihydrocarvacryl	乙酸二氢香芹酯
luteinizing hormone	黄体生成素
3,7-dimethyl-1,6-octadien-3-ol	3,7-二甲基-1,6-二烯-3-辛醇
cycloheximide	环己亚胺
S-methyl-L-cysteine-sulfoxide	S-甲基-L-半胱氨酸亚砜
licoricone	甘草利酮
β-amyrin	β-香树脂素
(1-methylethyl)-benzene	(1-甲基乙基)-苯
(1S)-6,6-dimethyl-2-methylene-bicyclo[3.1.1]heptane	(1S)-6,6-二甲基-2-亚甲基-二环[3.1.1]庚烷
(1R)-(+)-α-pinene	(1R)-(+)-α-蒎烯
salvianolic acid	丹参酚酸
benzovindiflupyr	苯并烯氟菌唑
2-hydroxyisopentoic acid	2-羟基异戊酸
fluorozirconate acid	氟锆酸
trans-(-)-pinocarveol	反-(-)-松香芹醇
ethyl acetoacetate	乙酰乙酸酯
bullatine A	雪上一枝蒿甲素
hydrogen	氢气
artemisia ketone	青蒿酮
3,4-dimethyl-2,5-furan	3,4-二甲基-2,5-呋喃
2,2',3,3',4,4',5-heptachlorobiphenyl	2,2',3,3',4,4',5-七氯联苯
dasatinib	达沙替尼
norneosildenafil	那莫西地那非
loganic acid	马钱苷酸
isopentenyl pyrophosphate	异戊烯焦磷酸
Undecanoic acid	十一酸
6-methyl-1-heptanol	6-甲基庚醇
isopimpinellin	异虎耳草素
atractyloside A	苍术苷A
propyzamide	戊炔草胺
adenylosuccinate lyase	腺苷琥珀酸裂解酶
4-methylhendecane	4-甲基十一烷
2-undecanone	2-十一酮
alkylsulfonate	烷基磺酸盐
iodiconazole	艾迪康唑
1-(1-ethoxy)ethoxypentane	1-(1-乙氧基）乙氧基戊烷
cyclin-dependent kinase 1	细胞周期素依赖性激酶1
2-amino-3,4-dimethylbenzoic acid	2-羟基-3,4-二甲基苯甲酸
1,2-bis(4-pyridinyl)ethene	1,2-二(4-吡啶基)乙烯
carbon	碳
thymol methyl ether	麝香草酚甲醚
moguisteine	莫吉司坦
arotinolol hydrochloride	盐酸阿罗洛尔
cis-2-butene	顺-2-丁烯
2-amino-5-methylpyridine	2-氨基-5-甲基吡啶
epigallocatechin-3-gallate	儿茶素没食子酸酯
holmium nitrate	硝酸钬
chlorotoluene	氯甲苯
leukocyte elastase, inhibitor	白细胞弹性蛋白酶抑制剂
iron	铁
3-methyl-octane	3-甲基-辛烷
aminobutyric acid	氨酪酸
Omphacite	绿辉石
3, 5-dimethylpyrazole	3,5-二甲基吡唑
thromboplastin	凝血活酶
2,6-dimethyl-6-(4-methyl-3-pentenyl)bicyclo[3.1.1]-2-heptene	2,6-二甲基-6-(4-甲基-3-戊烯基)二环[3.1.1]-2-庚烯
maduramycin	马杜拉霉素
α-bisabolol	α-没药醇
lufenuron	虱螨脲
nobiletin	川陈皮素
phosphotyrosine	磷酸化酪氨酸
benzyl methyl ether	苄基甲基醚
2H-perfluoro-2-dodecenoic acid	2H-全氟-2-十二烯酸
dichloroethyl ether	二氯乙醚
Pronase	链霉蛋白酶
valaciclovir	伐昔洛韦
fluorite	萤石矿
1R-α-pinene	1R-α-蒎烯
aphicidin	制蚜菌素
palmitoylethanolamide	十六酰胺乙醇
octamethylsiliconoxidane	八甲基硅氧烷
E3 ubiquitin ligase	E3泛素连接酶
2-tridecanone	2-三癸酮
dodecylamine	十二烷基胺
vitamin B	B族维生素
(+)-camphor	(+)-樟脑
acidic peptide	酸性肽
3,7-dimethyl-2,6-octadienal	3,7-二甲基-2,6-辛二烯
9-methylphenanthrene	9-甲基菲
ammonium carbamate	甲铵
Impurity 7	有关物质7
2,3,3',4,4'-pentachlorobiphenyl	2,3,3',4,4'-五氯联苯
ytterbium oxide	氧化镱
(1s)-6,6-dimethyl-2-methylene bicyclo[3.1.1]heptane	(1S)-6,6-二甲基-2-亚甲基二环[3.1.1]庚烷
3-methylbenzothiophene	3-甲基苯并噻吩
ethyl iso-allocholate	异别胆酸乙酯
n-nonylamine	正壬胺
camphene	莰烯
proteinase inhibitor, PAI-1	I型纤溶酶原激活物抑制物
dioctyl phthalate	邻苯二甲酸二辛脂
methylnitrosourea	甲基亚硝基脲
cleistrioside-5	鼠李糖脂5
3-oxo-α-ionol	3-氧-α-紫罗兰醇
2-methyl isoborneol	2甲基异冰片
5-isobutyl nonane	5-异丁基壬烷
antithrombin III	抗凝血酶Ⅲ
benz[ghi]pyrene	苯并[ghi]芘
salmeterol xinafoate	沙美特罗羟基萘甲酸盐
tin hydroxide	氢氧化锡
N-(2-chloroacetyl)pyrrolidine	N-(2-氯乙酰基)四氢吡咯
teresantalol	对檀香醇
arginine vasopressin	精氨酸升压素
dithane M-45	大生M-45
linoleyl alcohol	亚麻醇
Ammonium hydrogen difluoride	氟氢化铵
4,7-dimethyl undecane	4,7-二甲基十一烷
7-hydroxyisoflavone	7-羟萘异黄酮
3-(methylthio)-1-propanol	3-(甲硫基)-1-丙醇
δ-cadinene	δ-杜松烯
chloroform	三氯甲烷
nitrotyrosine	硝化酪氨酸
sodium tetraborate	四硼酸钠
acesulfame-K	乙酰磺胺酸钾
2,4-dimethylaniline	2,4-二甲基苯胺
2-undecanol	2-十一醇
10,13-octadecanedioic acid, methyl ester	10,13-十八烷二酸甲酯
thermonuclease	耐热核酸酶
dl-alanine ethyl ester	dl-丙氨酸乙酯
1,2-octadecanediol	十八烷二醇
bromophos-methyl	甲基溴硫磷
2-aminobibenzene	2-氨基联苯
L-lactic acid	L-乳酸
trans-9-octadecenoic acid	反式-9-十八碳烯酸
1,6-hexanediol dimethyl propenoate	1,6-己二醇二甲基丙烯酸酯
cyclohexenemethanoic acid	环己烯甲酸
isoalantolactone	异土木香内酯
quinupristin-dalfopristin	奎奴普汀-达福普汀
disecbutylamine	二仲丁胺
sodium linoleate	亚油酸钠
α-calacorene	α甜旗烯
hexahydrodibenzothiophene	六氢二苯并噻吩
α-glucose	α-葡萄糖
4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-3-buten-2-ol	4-(2,6,6-三甲基-2-环己烯-1-基)-3-丁烯-2-醇
calpain 10	钙蛋白酶10
3,4-binitro-methylbenzene	3,4-二硝基甲苯
titanium iso-propoxide	异丙醇钛
cetylpyrinium bromide	溴化十六烷基吡啶
2-methyl-5-(1-methylethyl)phenol	2-甲基-5-(1-甲基乙基)苯酚
benzoxazole	苯并噁唑
alkaline pectinase	碱性果胶酶
carnosine	肌肽
pioglitazone	吡格列酮
5,5-dimethyl-2-propyl-1,3-cyclopentadiene	5,5-二甲基-2-丙基-1,3-环戊二烯
Acyl-CoA dehydrogenase	酰基辅酶A脱氢酶
comphene	樟烯
n-heptanoic acid	正庚酸
4-dimethylamino-4'-fluorinechalcone	4-二甲氨基-4'-氟查尔酮
nonachlor	反式九氯
imperatorin	欧前胡素
polyvinyl fluoride	聚氟乙烯
butyraldehyde glycol acetal	丁醛乙二醇缩醛
cis-caryophyllene	顺式-石竹烯
nitarsone	硝苯胂酸
3-nitrophenol	3-硝基酚
1-Hexyl-3-methylimidazolium tetrafluoroborate	1-己基-3-甲基咪唑四氟硼酸盐
etofesalamide	乙氧苯柳胺
inositol hexaphosphate	肌醇六磷酸
oxygen	分子氧
N-[3-cyano-1-(4-methoxyphenyl)-1H-pyrazol-5-yl]-2-(5-fluorineuricpyrimidine-1-yl)ethanamide	N-[3-氰基-1-(4-甲氧基苯基)-1H-吡唑-5-基]-2-(5-氟尿嘧啶-1-基)乙酰胺
α-selinene	α-瑟林烯
6-demethoxy-7-methylcapillarisin	6-去甲氧基-7-甲基茵陈色原酮
isopropyl salicylate	水杨酸异丙酯
oxygen	氧气
amylase isoenzyme	淀粉酶同工酶
kaempferol-3-O-glucoside	山奈酚-3-O-葡萄糖苷
potassium silicate	硅酸钾
benziothiazolinone	噻霉酮
N-methyldesloratadine	N-甲基地洛他定
1,4,9- trimethyl diadamantane	1,4,9-三甲基双金刚烷
ornithine decarboxylase antienzyme	鸟氨酸脱羧酶抗酶
ammonium aluminum sulfate dodecahydrate	十二水硫酸铝铵
patchouli alcohol	百秋里醇
2-keto-d-gluconic acid	2-酮基-D-葡萄糖酸
dodecanol	十二醇
3,4'-dichlorobiphenylmethanone	3,4'-二氯二苯甲酮
3-acetylcoumarin	3-乙酰基香豆素
chrysophan	大黄酚苷
molybdenum phosphorus hydroxide oxide	磷钼酸
tea polyphenol	茶多酚
neostigmine	新斯的明
myrtenal	桃金娘烯醛
Calsurf	珂立苏
polymerase	聚合酶
2,6-diethyl-4-methylbromobenzene	2,6-二乙基-4-甲基溴苯
E-3,7-dimethyl-2,6-octadienal	E-3,7-二甲基-2,6-辛二烯醛
1-bromo-3-chloropropane	1-溴-3-氯丙烷
pyrithiobac-sodium	嘧草硫醚
Nephrite	软玉
cis-α,α,5-trimethyl-5-ethenyltetrahydro-2-furanmethanol	顺-α,α,5-三甲基-5-乙烯基四氢-2-呋喃甲醇
geranyl isobutyrate	异丁酸香叶酯
whewellite	水草酸钙石
nitrate	硝酸根离子
trans-rose oxide	反式-玫瑰醚
(-)-caryophyllene-(II)	(-)-石竹烯-(II)
Tween-40	吐温-40
5-methyl-2-heptanone	5-甲基-2-庚酮
conivaptan hydrochloride	盐酸考尼伐坦
osteocalcin	骨钙素
orpiment	雌黄
piclorma	氨氯吡啶酸
methylethylmaleimide	甲基乙基马来酰亚胺
benzoic acid, 2,5-dihydroxy-, methyl ester	2,5-二羟基苯甲酸甲酯
tetrabutyl propanediamine	四丁基丙二胺
4-nitrophenyl-α-D-glucopyranoside	4-硝基苯-α-D-吡喃葡萄糖苷
amino acid nitrogen	氨基酸态氮
polyvinyl alcohol	聚乙烯乙醇
methyl-isopropylketone	甲基异丙基酮
lactobacillin	乳酸菌素
2-phenoxynicotinic acid	2-苯氧基烟酸
cis-beta-ocimene	顺-beta-罗勒烯
potassium ferrocyanide	亚铁氰化钾
(E)-6,10-dimethyl-5,9-undecadien-2-one	(E)-6,10-二甲基-5,9-十一烷二烯-2-酮
D-lysine	D-赖氨酸
(2-aziridinylethyl)amine	(2-氮杂环)胺
aflatoxin G1	黄曲霉毒素G1
caryophyllene	丁香油烃/石竹烯
complement C3a	补体C3a
P-selectin	P选择素
2,3-dimethyl-1-butene	2,3-二甲基-1-丁烯
dibekacin	地贝卡星
RNA polymerase II	RNA聚合酶II
senkyunolide	洋川芎内酯
5-chloro-2-thiotolene	5-氯-2-甲基噻吩
methylamine hydrochloride	甲胺盐酸盐
10-methoxycamptothecin	10-甲氧基喜树碱
everolimus	伊维莫司
dodecyltrimethylammonium chloride	十二烷基三甲基氯化铵
chikusetsusaponin IV a	竹节参苷IV a
thiobarbituric acid	硫代巴比妥酸
β-1,3-D-glucan	β-1,3-D-葡聚糖
cis-citral	cis-柠檬醛
8,9-dehydroneoisojunipene	8,9-脱氢新异长叶烯
2-methyl-4-ethylthiophene	2-甲基-4-乙基噻吩
cellulose	纤维素
Jolkinolide B	岩大戟内酯 B
galactitol	卫矛醇
β-sesquiphellandrene	β-倍半水芹烯
(Z,Z)-9,12-octadecadienoic acid	(Z,Z)-9,12-十八烷二烯酸
tricalcium silicate	硅酸三钙
glyceryl monooleate	单油酸甘油酯
gelatinase	明胶酶
allitridin	大蒜新素
saponin VII	皂苷VII
2-methoxy-1,3,4-trimethylbenzene	2-甲氧基-1,3,4-三甲基苯
catechol-1,2-dioxygenase	邻苯二酚1,2双加氧酶
dihydroisoferulic acid	二氢异阿魏酸
Compound 8l	化合物8l
2-pyrrole aldehyde	2-吡咯甲醛
(Z,Z)-9,12-octadecadienoic acid methyl ester	(Z,Z)-9,12-十八烷二烯酸甲酯
desethyl-sebutylazine	脱乙基另丁津
sorafenib	索拉菲尼
decanediamine	十二烷二胺
apyrase	腺苷双磷酸酶
γ-muurolene	r-依兰油烯
glaucocalyxin C	蓝萼香茶菜丙素
nor-pristanone-2	2-降姥鲛酮
butanoic acid, 2-methylpropyl ester	丁酸-2-甲基丙酯
fosfomycin	磷霉素
brevifolin carboxylic acid	短叶苏木酚酸
verteporfin	光敏剂
quaternary ammonium salt	季胺盐
N,N-methylene-bis-acrylamide	N,N-亚甲基-二-丙烯酰基酰胺
aspartate aminotransferase	天冬酸氨基转移酶
Product 11	产物11
lead sulfide	硫化铅
humulene oxide	氧化葎草烯
α-terthienyl	α-三噻吩
4'-demethylpodophyllotoxin	4'-去甲鬼臼毒素
endostatin	血管内皮抑制素
2-deoxyglucose	2-去氧葡萄糖
methamphetamine	甲基安非他命
metoclopramide	胃复安
propanediolbutyl ether	丙二醇丁醚
proteinase inhibitor, TIMP 1	组织金属蛋白酶抑制剂1
desulfurized gypsum	脱硫石膏
proteinase, aspartic	天冬氨酸蛋白酶
cholesteryl hemisuccinate	胆固醇琥珀酸酯
antithrombin-III	抗凝血酶III
mycolic acid	分枝菌酸
caustic soda, ion-exchange membrane	离子膜烧碱
thioaildenafil	硫代艾地那非
timosaponin B II	知母皂苷B II
vinorelbine	去甲长春花碱
2-methyl caproic acid	2-甲基己酸
4-nitrophthalonitrile	4-硝基邻苯二甲腈
1-zingiberene	1-姜烯
N-formyloxymorpholine	N-甲酸基吗啉
insulin-like growth factor I	胰岛素样生长因子-Ⅰ
compound 3j	化合物3j
α-melanocyte-stimulating hormone	α-黑素细胞刺激素
methyl caffeiate	咖啡酸甲酯
naphthalimide	萘酰亚胺
(2R,3R)-3-phenyl-2,3-epoxy ethyl propionate	(2R,3R)-3-苯基-2,3-环氧丙酸乙酯
quartz glass	石英玻璃
chloromethanoic acid-9-fluorenylmethyl ester	氯甲酸-9-芴基甲酯
5-butyl-6-hexyloctahydro-1H-indene	5-丁基-6-己基八氢-1H-茚
pantethine	泛硫乙胺
2-nitrophenol	2-硝基苯酚
benzyl isocyanide	苄异腈
Scopoletin	东莨菪内酯
6β-hydroxycortisol	6β-羟基氢化可的松
16-octadecenal	16-十八烯醛
furosine	糠氨酸
ferrihydrite	水铁矿
20(S)-panaxadiol	20(S)-人参二醇
mannose	甘露糖
ribose-5-phosphate	核糖-5-磷酸
1-acetyl-1-cyclohexene	1-乙酰基-1-环己烯
chromium acetic acid	乙酸铬
2-fluoro-4-nitrophenol	2-氟-4-硝基苯酚
omentin	网膜素
methyl styrene	甲基苯乙烯
benzenethyl pentanoate	戊酸苯乙酯
2-hydroxy-3-methylbutanoic acid	2-羟基-3-甲基丁酸
succinylcholine	琥珀酰胆碱
9H-fluorene	9H-芴
2,6-dichlorotoluene	2,6-二氯甲苯
5-ethylcyclopent-1-enecarboxaldehyde	5-乙基环戊烯-1-甲醛
n-amyl acetate	乙酸正戊酯
1,2-dimethoxy-4-(2-propenyl)-benzene	1,2-二甲氧基-4-(2-丙烯基)-苯
Cholestan-3-one	3-胆甾酮
1-dodecen-3-ol	1-十二烯-3-醇
n-eicosane	正二十碳烷
vinyl chloride	氯乙烯
octadecanoic acid ethyl ester	十八烷酸乙酯
tert-butyl peroxybenzoate	过氧化苯甲酸叔丁酯
ambroxol hydrochloride	盐酸氨溴素
longipinocarveol, trans-	反-长松香芹醇
methyl pentadecenoate	十五碳烯酸甲酯
sulfobutylether-β-cyclodextrin	磺丁基醚-β-环糊精
fenchyl acetate	乙酸葑酯
5-hydroxyl-1-(4-hydroxyphenyl)-7-phenylheptan-3-one	5-羟基-1-(4-羟苯基)-7-苯基-3-庚酮
glycitin	黄豆苷
colistin	粘杆菌素
perylene	苝
polyphenol	多酚
metanephrine	3-甲氧基肾上腺素
apigenin-6-C-galactosyl-8-C-arabinoside	芹菜素-6-C-半乳糖-8-C-阿拉伯糖苷
phospholipid	磷脂
octamethylcyclo tetroxygensilane	八甲基环四氧硅烷
1-dodecanol, 3,7,11-trimethyl-	3,7,11-三甲基-十二烷醇
pentadecanoic acid	十五烷酸
methyl dihydrojasmonate	二氢茉莉酮酸甲酯
isomyrcenol	异香叶烯醇
5,6-decanedione	5,6-癸二酮
nitrogen, metabolism	氮代谢
tertbutyl perbenzoate	过苯甲酸叔丁酯
neocurdione	新莪术酮
2,6-dichlobenil	2,6-二氯苯腈
terbium	铽
methylphenyldimethoxysilane	甲基苯基二甲氧基硅烷
ethoxyquin	乙氧喹
1-butyl-3-methylimidazolium tetrafluoroborate	1-丁基-3-甲基咪唑四氟硼酸盐
1,6,7-trimethyl-naphthalene	1,6,7-三甲基-萘
1,1-trichloroethane	1,1-三氯乙烷
tebipenem	替比培南
calcitriol	钙三醇
strontium nitrate tetrahydrate	四水硝酸锶
hydroxyl-terminated polydimethyl siloxane	羟基封端聚二甲基硅氧烷
rhodium	铑
Methyl 4-hydroxybutanoate	4-羟基丁酸甲酯
docetaxel	泰索帝
chromone	防风色原酮
lignan	木脂素
dimethylbenzylamine	二甲基苄胺
pyrrolidine dithiocarbamate	吡咯二硫氨基甲酸酯
D-xylose	D-木糖
fluorinetitaniumic acid	氟钛酸
lead hydroxide	氢氧化铅
2-methyl-2-butenoic acid, ethyl ester	2-甲基-2-丁烯酸乙酯
(Z)-4-hexadecen-6-yne	(Z)-4-十六烯-6-炔
4-methyldocosane	4-甲基二十二烷
aclacinomycin	阿克拉霉素
2-methyl-5-(1,5-dimethyl-4-hexenyl)-1,3-cyclohexadiene	2-甲基-5-(1,5-二甲基-4-己烯基)-1,3-环己二烯
Cadmium nitrate tetrahydrate	四水合硝酸镉
Blood-coagulation factor X	X因子
6-shogaol	6-姜烯酚
a-curcumene	a-姜黄烯
titanium boride	硼化钛
tungsten sulfide	硫化钨
α-bromo-4-nitroacetophenone	α-溴代-4-硝基苯乙酮
Calycosin	毛蕊异黄酮
hydroxylamine hydrochloride	盐酸羟胺
2,3-dimethylcyclopentenone	2,3-二甲基环戊烯酮
hydroxypropyl cellulose	羟丙基纤维素
11-keto-β-boswellic acid	11-羟基-β-乙酰乳香酸
4-acetoxy benzoic acid	4-乙酰氧基苯甲酸
decane, 2,2,4-triemthyl-	2,2,4-三甲基癸烷
3,7-dimethyl-6-octenal	3，7-二甲基-6-辛烯醛
trihydroxymethylaminomethane	三羟甲基氨基甲烷
17β-estradiol	17-β雌二醇
2-methyl-2-propenoic acid	2-甲基-2-丙烯酸
N-acetyl-β-D-aminoglycoside enzyme	N-乙酰-β-D氨基葡萄糖苷酶
4-methylpyrazine	4-甲基吡嗪
xanthone	呫吨酮
cyclodecene	环癸烯
2,4-pyrrolidinedione	2,4-吡咯烷二酮
13-methyltetradecanoic acid	13-甲基十四烷酸
apigenin-7-O-neohesperidoside	芹菜素-7-O-新陈皮糖苷
rizatriptan	利扎曲普坦
glutathione peroxidase	谷胱甘肽过氧化物酶
methyl tetradecanate	十四碳酸甲酯
α-citral	α-柠檬醛
2.5-hexanedione	2.5-已二酮
gastrin	促胃液素
hormone sensitive lipase	激素敏感酯酶
3-diethylaminophenol	3-二乙氨基酚
tetrachloromethane	四氯甲烷
Furtulon	氟铁龙
cholinesterase	胆碱酯酶
L-selectin	L-选择素
2,5-dimethyl noname	2,5-二甲基壬烷
thorium	钍
monochlorodibromethane	一氯溴甲烷
copper chloride dihydrate	二水氯化铜
azelastine hydrochloride	盐酸氮卓斯丁
lactamide	乳酰胺
α-spinasterol-3-O-β-D-glucopyranoside	α-菠菜甾醇-3-O-β-D-吡喃葡萄糖苷
theaspirone	茶螺酮
tetrabromobiphenyl ether	四溴联苯醚
2,5-dimethyl-7-hydroxychromone	2,5-二甲基-7-羟基-色原酮
(Z)-3,6-nonadien-1-ol	(Z)-3,6-壬二烯-1-醇
