potassium methacrylate	甲基丙烯酸钾
α-calacorene	α-白菖考烯
3,6-nonadien-ol	3,6-壬二烯醇
γ-eudesmol	r-桉叶醇
2-hydroxybenzothiazole	2-羟基苯并噻唑
bastnaesite	氟碳铈矿
octachlorobiphenyl	八氯联苯
hydroxyadamantane	羟基金刚烷
trichothecin	单端孢菌素
dimethylsilane	二甲基硅烷
extracellular signal-regulated kinase, phosphated	磷酸化ERK
Fosfluconazole	磷氟康唑
pinoresinol	松脂醇
chlorfenapyr	溴虫腈
3,5-dimethoxylbenzaldehyde	3,5-二甲氧基苯甲醛
biphenylaldehyde	对苯基苯甲醛
3,5-dimethylbiphenyl	3,5-二甲基联苯
p-methyl-benzonitrile	对甲基苯腈
(E)-6-methyl-3,5-teptadien-2-one	(E)-6-甲基-3,5-庚二烯-2-酮
metformin	二甲双胍
psoralen	补骨脂素
isophorone diisocyanate	异佛尔酮二异氰酸酯
cis-verbenol	顺-马鞭草烯醇
aluminium ferric chloride	氯化铝铁
2-hydroxyphenylacetic acid	2-羟基苯乙酸
eleutheroside E	刺加苷E
telomerase reverse transcriptase	端粒酶蛋白催化亚单位
2-(4-isobutyrylphenyl)propanoic acid	2-(4-异丁酰苯基)丙酸
product 8	产物8
11-dehydrothromboxane B2	11-去氢-TXB2
cholylglycine	甘胆酸
p-thymol	对百里酚
urotensin II	尾加压素Ⅱ
6-methyl-5-hepten-2-one	6-甲基-5-庚烯-2-酮
perfluorosulfonic acid	全氟磺酸
parathyroid hormone related peptide	甲状旁腺素相关肽
9-cis retinoic acid	9-顺式视黄酸
styrene-maleic anhydride	苯乙烯-马来酸酐共聚物
2-acetylaminofluorene	2-乙酰氨芴
valerenic acid	缬草烯酸
micropowder silica	微硅
3-hydroxybutanal	3-羟基丁醛
aluminum phosphate	磷酸铝
4'-chloro-7-hydroxyflavone	4'-氯-7-羟基黄酮
pinoresinol dimethyl ether	松脂素二甲醚
nonyl-cyclopentane	壬基环戊烷
droperidol	氟哌利多
pravastatin	普伐他汀
phenyl salicylate	水杨酸苯酯
nodakenin	紫花前胡苷
alliin	蒜氨酸
Cast iron, gray	灰铸铁
1-methyl-4-isopropyl benzene	1-甲基-4-异丙基苯
7-methyl-6-tridecene	7-甲基-6-十三烯
N-acetyl-beta-D-glucosaminidase	N-乙酰-β-D-氨基葡萄糖苷酶
15-methyl-hexadecanoic acid	15-甲基十六酸
brine	盐水
methyl-tert-butyl ether	叔丁基甲基醚
polycarbosilane	聚碳硅烷
4-hydroxy-2-methylacetophenone	4-羟基-2-甲基苯乙酮
hafnium dioxide	二氧化铪
1,2,3-trilinolein	1,2,3-三亚油酸甘油酯
1-nonadecanol	1-十九醇
carmine	胭脂红
hepatic lipase	肝酯酶
ethyl chloroformyl acetate	氯甲酰乙酸乙酯
hexadecanoic acid, octadecyl ester	十六烷酸十八烷酯
γ-ammoniapropyltriethoxysilane	氨丙基三乙氧基硅烷
N-decenoic acid	N-癸烯酸
flumetsulam	阔草清
Z-3-nonen-1-ol	Z-3-壬烯-1-醇
γ-eudesmol	γ-桉叶醇
γ-mercaptopropyltriethoxysilane	γ-巯丙基三乙氧基硅烷
dazomet	棉隆
potassium oxide	氧化钾
β-neral	β-橙花醛
terephthaloyl chloride	对苯二甲酰氯
decanal	正葵醛
mandelonitrile	扁桃腈
eugenol methyl ether	丁香油酚甲醚
isovalerylspiramycin III	异戊酰基螺旋霉素III
3-hydroxy-β-damascone	3-羟基-β-大马酮
phellandrene	表二环倍半水芹烯
active red KD-8B	活性艳红KD-8B
octadecyltrimethylammonium bromide	十八烷基三甲基溴化铵
2-hydroxynaphthalene	2-羟基萘
α-cedrene	α-柏木烯
ethyl 2-chloropropanoate	2-氯丙酸乙酯
(-)-zingiberene	(-)-姜烯
sophoridine	槐定碱
quillaic acid	皂皮酸
carboxylase, acetyl coenzyme A	乙酰辅酶A羧化酶
cyclosporin	环孢菌素
1,2-dimethoxy-4-allyl benzene	1，2-二甲氧基-4-烯丙基苯
N,N-dimethyltetradecanamine	N,N-二甲基十四烷胺
magnolol	厚朴酚
methyl 2-hexylcyclopropyloctanoate	2-己基环丙基辛酸甲酯
hexenal	己烯醛
dipotassium hydrogen phosphate	磷酸氢二钾
2,4,6-trimethylpyrimidine	2,4,6-三甲基嘧啶
water, supercritical	超临界水
idarubicin	去甲氧柔红霉素
niclosamide	氯硝柳胺
2,4,6-trimethylphenol	2,4,6-三甲基苯酚
2-methyl fluoranthene	2-甲基荧蒽
glucosides	白芍总苷
methyl-acetylene	甲基-乙炔
6-methyl tridecane	6-甲基十三烷
pinolenic acid	皮诺敛酸
δ-vitamin E	δ-维生素E
mesna	美司钠
S-nitrosoglutathione	S-亚硝基谷胱甘肽
15-crown-5	15-冠醚-5
(Z)-9-octadecenal	(Z)-9-十八烯醛
(-)-terpinen-4-ol	(-)-萜烯-4-醇
Pyrethrins	天然除虫菊素
iron, serum	血清铁
perforin	穿孔素
2-methyl-2,3-pentanediol	2-甲基-2,3-戊二醇
cotinine	可替宁
2,3-dihydro-3,5-dihydroxy-6-methyl-4H-pyran-4-one	2,3-二氢化-3,5-二羟基-6-甲基-4H-吡喃-4-酮
vascular endothelial growth factor 165	血管内皮生长因子165
3-heptenol	3-庚烯醇
4-carvomenthenol	4-香芹草孟烯醇
carbon, fixed	固定碳
2-bromoi-sobutyryl bromide	2-溴异丁酰溴
diphenylthiourea	二苯硫脲
cabazitaxel	卡巴他赛
pyromorphite	磷氯铅矿
4-methyl-2-ethylphenol	4-甲基-2-乙基苯酚
α-santalene	α-檀香萜
methoxy polyethylene glycol	单甲氧基聚乙二醇
bavachinin	补骨脂二氢黄酮甲醚
2-methylbutylcyclopentane	2-甲基丁基环戊烷
benzothiazole	苯丙噻唑
benz[a]fluoranthene	苯并[a]荧蒽
N-(dithiocarboxy)-N-methyl-glycine	N-(二硫代羧基)-N-甲基-甘氨酸
3-ethyl-1,5-octadiene	3-乙基-1,5-辛二烯
osteopontin	骨调素
PEG-diacrylate	聚乙二醇双丙烯酸酯
2-methyl-butyric acid	2-甲基-丁酸
tetramethyl benzene	四甲苯
6-octen-1-ol, 7-methyl-3-methylene-	7-甲基-3-甲烯基-6-辛烯-1-醇
Creatine-phosphocreatine	肌酸磷酸
A-cadinol	A-毕澄茄醇
caramel	焦糖色素
phthalide	苯酞
oleum	发烟硫酸
Hydroxy sulfur	羟基硫
dibutyl sebacate	癸二酸二丁酯
3-furanmethanol	3-呋喃甲醇
propylenethiourea	丙撑硫脲
ergosterol	麦角甾醇
1-methylpyrrolidine	1-甲基吡咯烷
2-bromobenzaldehyde	2-溴苯甲醛
trans-3-nonen-2-one	反-3-壬烯-2-酮
cellulase, carboxymethyl-	CMC酶
D-galactoselactone	D-半乳糖内酯
quercetin rhamnoside	槲皮素-鼠李糖苷
carvone	香芹酮
vitamin E	维生素E
p-xylene	对二甲苯
perfluorodecanoic acid	全氟癸酸
tertbutylbenzene	叔丁苯
methyl myristate	正十四烷酸甲酯
trans-1,3-dichloropropene	反-1,3-二氯丙烯
spasmolytic polypeptide	解痉多肽
flavan-3-ol	黄烷-3-醇
polyurethane	氨纶
copperas	绿矾
lysozyme	溶菌酶
endothelin	内皮素
fenaminosulf	敌磺钠
dextrorphan	右啡烷
typhaneoside	香蒲新苷
p-chlorostyrene	对氯苯乙烯
6-nitrobenzo(a)pyrene	6-硝基苯并(a)芘
Fluroxypyr	氟草烟
tumor necrosis factor-α converting enzyme	肿瘤坏死因子转化酶
dimethyl-peroxide	二甲基过氧化物
1,3,5-trimethoxybenzene	1,3,5-三甲氧基苯
isocyanate	异氰酸根
pimara-7,15-dien-3-ol	海松-7,15-二烯-3-醇
fraxetin	秦皮素
(1α,4aβ,8aα)-1,2,3,4,4a,5,6,8a-octahydro-7-methyl-4-methylene-1-(1-methylethyl)-naphthalene	(1α,4aβ,8aα)-1,2,3,4,4a,5,6,8a-八氢化-7-甲基-4-亚甲基-1-(1-甲基乙基)-萘
methyl eugenol	甲基丁子香酚
2-thenaldehyde	2-噻吩甲醛
2,4-hexadienoic acid	2,4-己二烯酸
2,4,5-trimethyloxazole	2,4,5-三甲基恶唑
1-methyl-2-phenyl-indole	1-甲基-2-苯基吲哚
glyceraldehyde-3-phosphate dehydrogenase	甘油醛-3-磷酸脱氢酶
chavicol methyl ether	胡椒酚甲醚
bergamotene	佛手柑油烯
acetyl ursolic acid	乙酰熊果酸
tolfenpyrad	唑虫酰胺
3-aminopropanol	3-氨基丙醇
3-methoxy-4-hydroxy-benzoic acid	3-甲氧基-4-羟基-苯甲酸
microcystin RR	微囊藻毒素MC-RR
N-methylpyrrole	N-甲基吡咯
1,2-propanediol, 3-methoxy-	3-甲氧基-1,2-丙二醇
methyl 13-docosenoate	13-二十二碳烯酸甲酯
1,10-phenanthroline-5,6-dione	1,10-菲咯啉-5,6-二酮
3-(4-hydroxy-3-methoxyphenyl)-2-propenoic acid	3-(4-羟基-3-甲氧基苯基)-2-丙烯酸
3-butenoic acid	3-丁烯酸
1,4-diisobutylphenol	1,4-二异丁基苯酚
tryptophan synthase	色氨酸合成酶
Fluazifop-butyl	吡氟禾草隆
roseoside	长春花苷
tris(2-aminoethyl)amine	三(2-氨基乙基)胺
vitamin D3	维生素D3
indacaterol	茚达特罗
benzoic acid, pentafluoro-	五氟苯甲酸
Sucrose fatty acid ester SE-12	蔗糖脂肪酸酯SE-12
insulin-like growth factor	类胰岛素生长因子
glutamic-oxaloacetic transaminase	谷氨酸-草酰乙酸转氨酶
Pseudolaric acid B	土槿皮乙酸
palmitoyltransferase, carnitine, I	肉碱棕榈酰转移酶I
selacholeic acid	鲨油酸
2,6,6-trimethyl-1-cyclohexene-1-carboxaldehyde	2,6,6-三甲基-1-环己烯-1-羧醛
pigment epithelium-derived factor	色素上皮衍生因子
β-eudesmol	β-桉叶油醇
1,5-diphenylcarbazide	二苯氨基脲
chloroperoxidase	氯过氧化物酶
methylammonium iodide	甲基碘化铵
Alpha-terpinene	alpha-松油烯
dipeptiven	力肽
ginkgo flavone aglycone	银杏黄酮苷元
nevirapine	奈韦拉平
ofloxacin	氧氟霉素
2-hydroxy-β-ionone	2-羟基-β-紫罗兰酮
sulfur ether	硫醚
propylene oxide	环氧丙烷
poly(amine-ester)	聚(胺-酯)
tissue inhibitor of metalloproteinase 1	组织基质金属蛋白酶抑制剂1
cellulose multienzyme	纤维素复合酶
4-ethoxybenzoic acid	对乙氧基苯甲酸
compound C12	化合物C12
potassium thiocyanate	硫氰化钾
acid red G	酸性红G
cyhalodiamide	氯氟氰虫酰胺
cluytyl ferulate	阿魏酸二十八醇酯
sodium sulfacetamide	磺胺醋酰钠
ethyl-β-D-fructopyranoside	乙基-β-D-吡喃果糖苷
β-hexosaminidase	β-氨基己糖苷酶
n-butyl myristate	十四酸丁酯
quercetin-3-rutinoside	槲皮素-3-芦丁糖苷
phenyltriethoxysilane	一苯基三乙氧基硅烷
selenium methionine	蛋氨酸硒
ethyl isobutyrate	异丁酸乙酯
superoxide dismutase	超氧化岐化酶
penicillin sodium	青霉素钠
acetylpropanone oxygenvanadium	乙酰丙酮氧钒
n-hexacosanoic acid	正二十六烷酸
tumulosic acid	土莫酸
compound 2f	化合物2f
pentachloroanisole	五氯甲氧基苯
muramyl dipeptide	胞壁酰二肽
2,4,4,6-tetrylmethyl-2-heptene	2,4,4,6-四甲基-2-庚烯
Yasmin	优思明
2,4-dimethyl-6-tert-butylphenol	2,4-二甲基-6-叔丁基苯酚
leucyl-tRNA synthetase	亮氨酰-tRNA合成酶
endo-borneol	内冰片
4,6-dimethylcoumarin	4,6-二甲基香豆素
isooxypeucedanin	异氧化前胡素
dichlorodifluorinemethane	二氯二氟甲烷
Complement C1	补体C1
glyoxylic acid	乙醛酸
piperacillin sodium/tazobactam sodium	哌拉西林钠/他唑巴坦钠
butyl citrate	柠檬酸丁酯
olestra	蔗糖聚酯
pentoxifylline	己酮可可碱
trans-cinnamaldehyde	反-肉桂醛
emamectin benzoate	甲维盐
(E,E)-2,4-hexadienal	(E,E)-2,4-己二烯醛
2-methyl-1H-pyrrole	2-甲基-1H-吡咯
β-cyclocitral	b-环柠檬醛
3-hydroxy-2-methyl-4-pyrone	麦芽醇
hydroxycaproic acid	羟基己酸
triamcinolone	曲安西龙
Neuropeptide Y	神经肽
vasoactive intestinal polypeptide	血管活性肠多肽
citraconic anhydride	柠康酸酐
valdecoxib	伐地昔布
3-pyridol	3-吡啶酚
4-guanidinobenzoic acid hydrochloride	对胍基苯甲酸盐酸盐
steel	铸钢
p-hydroxyl benzyl alcohol	对羟基苯甲醇
ciglitazone	噻格列酮
thionine	硫堇
cytochrome P450 3A	细胞色素P450 3A
α-ionol	α－紫罗兰醇
3-ethyl-5-(2-ethylbutyl)-octadecane	3-乙基-5-(2-乙基丁基)-十八烷
2-aminofluorene	2-氨基芴
diosmetin 7-O-β-D-glucoside	香叶木素7-O-β-D-葡萄糖苷
warfarin sodium	华法林钠
α-Synuclein	α-突触核蛋白
stannous oxide	氧化亚锡
β-cellobiosidase	β-纤维二糖苷酶
3-heptadecanol	3-十七烷醇
hydrocyanic acid	氢氰酸
racecadotril	卡多曲
carboprost methylate	卡前列甲酯
6-octenal, 3,7-dimethyl-, (R)-	(+)-香茅醛
10-undecenoyl chloride	10-十一碳烯酰氯
3-hydroxy-4-methoxy-benzaldehyde	3-羟基-4-甲氧基-苯甲醛
iobitridol	碘比醇
byakangelicin	比克白芷素
5-methoxyflavone	5-甲氧基黄烷酮
toddaloactone	毛两面针素
epigoitrin	表告依春
gallium oxide	氧化镓
Ethylenediaminetetraacetic acid disodium salt	乙二胺四乙酸二钠盐
2,6-dimethoxy-4-allylphenol	2,6-二甲氧基-4-烯丙基苯酚
enzyme, RcoR I	RcoR I酶
1,3,6-octatriene, 3,7-dimethyl-(Z)-	3,7-二甲基-(Z)-1,3,6-辛三烯
Pentosidine	戊糖甙素
arginine vasopressin	精氨酸加压素
o-phthalic acid	邻苯二甲酸
enzyme, Pst I	Pst I酶
D-allothreonine	别苏氨酸
Metazachlor	吡唑草胺
kynurenine	犬尿氨酸
sinensetin	甜橙黄酮
α-elemol	α-榄香醇
calcium superphosphate	普钙
3,5-dimethylaniline	3,5-二甲基苯胺
1-iodo undecane	1-碘十一烷
3-methyl-4-heptanol	3-甲基-4-庚醇
esculin	七叶灵
compound A8	化合物A8
catalysts	催化剂
histone deacetylase 2	组蛋白去乙酰化酶2
ethene, ethyloxy-	甲乙醚
o-cresol	邻甲酚
sudan red	苏丹红
buspirone	丁螺环酮
4,4'-diaminodiphenylsulfone	4,4'-二氨基二苯砜
linolelaidic acid, methyl ester	反亚油酸甲酯
tissue inhibitor of metalloproteinase	金属蛋白酶的组织抑制因子
cytochrome b	细胞色素b
amobam	代森铵
(E,E)-9,12-octadecadienoic acid, methyl ester	(E,E)-9,12-十八碳二烯酸甲酯
glucuronic acid	葡糖醛酸
benzyl cyanide	苄基氰
cysteinylglycine	半胱氨酰甘氨酸
caustic soda	烧碱
maduramicin	马杜霉素
dimethyl sulfite	亚硫酸二甲酯
selegiline hydrochloride	盐酸司来吉兰
2-propyl-2-heptenal	2-丙基-2-庚烯醛
phencynonate hydrochloride	盐酸苯环壬酯
9,12-octadecadienoic acid, ethyl ester	9,12-十八碳二酸乙酯
Anethole	大茴香脑
2,3,6-trimethylnaphthalene	2，3，6-三甲基萘
2-methyl-5-(1-methylethyl)-phenol	2-甲基-5-(1-甲基乙基)-苯酚
isomartynoside	异角胡麻苷
hypoxia inducible factor 1	缺氧诱导因子-1
DL-phenylalanine	DL-苯丙氨酸
2,2',4,5,5'-pentachlorobiphenyl	2,2',4,5,5'-五氯联苯
sodium palmitate	棕榈酸钠
ferric sulfate	硫酸铁
bromodichloromethane	一溴二氯甲烷
sodium citrate	枸椽酸钠
γ-cadinene	γ-荜澄茄烯
fenofibrate	菲诺贝特
phenylalanine	苯基丙氨酸
4,11,11-trimethyl-8-methylene[7.2.0]bicycloundec-4-ene	4,11,11-三甲基-8-亚甲基[7.2.0]二环十一碳-4-烯
aristololactam A II	马兜铃内酰胺A II
4-nonylphenol	4-壬基酚
cedrol	雪松醇
glyphosate N-acetyltransferase	草甘膦N-乙酰转移酶
tetratriacontane	三十四烷
methyl-4-chlorobutyrate	4-氯丁酸甲酯
benzyl bromide	苄基溴
methyl 2-hydroxybutanoate	2-羟基丁酸甲酯
charantin	苦瓜苷
benazolin-ethyl	草除灵
(S)-cis-verbenol	(s)-顺马鞭草烯醇
N,N-Methylene bisacrylamide	N,N-甲叉双丙烯酰胺
2,4-decadienal	2,4-二烯癸醛
polyactin A	多抗甲素
fluoroalkylsilane	十七氟癸基三甲氧基硅烷
quinoline yellow	喹啉黄
docosadienoic acid, methyl ester	二十二碳二烯酸甲酯
2-propenyl glucosinolate	2-丙烯基芥子油苷
guanylate cyclase	鸟苷酸环化酶
11-bromoundecanoic acid	11-溴代十一酸
2-propenamide	2-丙烯酰胺
fucoidan	岩藻聚糖硫酸酯
genistein	金雀异黄酮
semustine	司莫司汀
butane, 1,2,4-trimethoxy-	1,2,4-三甲氧基丁烷
α-L-iduronidase	α-L-艾杜糖醛酸酶
butyl propionate	丙酸丁酯
1-methyl-2-ethylbenzene	1-甲基-2-乙基苯
1-(2-furanmethyl)-1H-pyrrole	1-（2-呋喃甲基）-1H-吡咯
octyltrimethoxysilane	辛基三甲氧基硅烷
secologanin	断马钱子苷
polyacrylamide	聚丙烯酰胺
β-benzene hexachloride	β-六六六
hexylmethyl-cyclotrisiliconoxidane	六甲基-环三硅氧烷
sodium metaborate	偏硼酸钠
dipeptidyl peptidase IV	二肽基肽酶IV
chikusetsusaponin IV a methyl ester	竹节参苷IV a甲酯
9-Eicosene, (E)-	(E)-9-二十烯
cyclohexene, 4-methylene-1-(1-methylethyl)	4-亚甲基-1-(1-甲乙基)-环己烯
1,4-dioxane	二噁烷
3-nonenoic acid	3-壬烯酸
beta-cyclocitral	BETA-环柠檬醛
[Z]-9-methyl-3-undecene	[Z]-9-甲基-3-十一碳烯
heptadecanoic acid	珠光脂酸
cirsimarin	滨蓟黄苷
leonurine	益母草碱
isoproterenol	异丙肾上腺素
benzene hexachloride	六氯化苯
2-methyl-2-heptene	2-甲基-2-庚烯
ethylcyclododecane	乙基环十二烷
6-chloroimidazo[1,2-b]pyridazine	6-氯咪唑并[1,2-b]哒嗪
p-fluorostyrene	对氟苯乙烯
tin pyrophosphate	焦磷酸锡
2,2,3-trimethyl-1-acetaldehyde-3-cyclopentene	龙脑烯醛
1-propynylbenzene	1-丙炔基苯
2-(2-phenylethyl)chromen-4-one	2-(2-苯乙基)色酮
epizonaren	姜烯酮
6,9-heptadecadiene	6,9-十七碳二烯
mint furanone	薄荷呋喃酮
zirconium phosphate	磷酸锆
styrylpyridinium	苯乙烯吡啶盐
isocyperone	异香俯酮
dapagliflozin	达格列净
nitric oxide synthase	一氧化碳合酶
3-chloro-2-hydrazinopyridine	3-氯-2-肼基吡啶
tert-butylphenylacetonitrile	对叔丁基苯乙腈
n-dodecane	正十二烷
Carboxymethyl chitosan	羧甲基壳聚糖
1,1,2-trichloroethane	1,1,2-三氯乙烷
cross-linked polyethylene	交联聚乙烯
monolinuron	绿谷隆
trans-pinane	顺式蒎烷
9-methene-9H-fluorene	9-亚甲基-9H-芴
cyclooxygenase-2	环氧合酶-2
fleroxacin	氟罗沙星
6-methyl-5-pentene-2-one	6-甲基-5-戊烯-2-酮
chlorfluazuron	抑太保
Curdlan	可德兰多糖
blood platelet factor 4	血小板第四因子
trypsin inhibitor	胰蛋白酶抑制因子
eicosanol	二十烷醇
diaphorase	心肌黄酶
imazamethabenz-methyl	咪草酸
trifluorineethyl methylpropenoate	甲基丙烯酸三氟乙酯
rhodamine 123	罗丹明123
plasminogen activator, tissue-type	组织型纤溶酶原激活因子
lauryl 2-propenoate	2-丙烯酸十二烷基酯
2-ethyl-1,4-dimethyl-benzene	1,4-二甲基-2-乙基苯
2α,3α-dihydroxyurs-12-en-28-oic acid	2α,3α-二羟基-12烯-28-乌苏酸
dioxopromethazine	二氧丙嗪
fenpropimorph	丁苯吗啉
(+)-(Z)-longipinene	(+)-(Z)-长蒎烯
2,6,10-trimethyl-dodecane	2,6,10-三甲基十二烷
lutetium nitrate	硝酸镥
3,5,6,7,8,8a-hexahydro-4,8a-dimethyl-6-(1-methylethenyl)-2(1H)naphthalenone	3,5,6,7,8,8a-六氢-4,8a-二甲基-6-(1-甲基乙烯基)-2(1H)萘酮
furalaxyl	呋霜灵
molybdenum naphthenate	环烷酸钼
γ-terpinene	r-萜品烯
1-heptyl-2-methyl-cyclopropane	1-庚基-2-甲基-环丙烷
potassium iodide	碘化钾
blood-coagulation factor XIV	凝血因子XIV
7-methyl-6-hexadecenoic acid	7-甲基-6-十六碳烯酸
ethanal acetaldiethanol	乙醛缩二乙醇
Sophora gum	槐豆胶
(-)-epiafzelechin	(-)-表阿夫儿茶精
1,trans 2-dimethylcyclopentane	1,反2-二甲基环戊烷
neurotoxin	神经毒素
monothioglycerol	硫代甘油
quinacrine	喹吖因
diisobutyl adipate	己二酸异丁酯
cellulose-tris (3, 5-dimethyl-phenylcarbamate)	纤维素-三(3, 5-二甲基苯基氨基甲酸酯)
cocoonase	溶茧酶
acetate	醋酸根
1-(2-furanyl)ethanone	1-（2-呋喃基）乙酮
ascorbic acid	还原型抗坏血酸
(Z)-3-hexenal	(Z)-3-己烯醛
bromochloromethane	溴氯甲烷
O-N-acetyl glucosamine	N-乙酰葡萄糖胺
α-calacorene	α-二去氢菖蒲烯
propofol	二异丙酚
carbomer 934P	卡波姆934P
epoxy resin	环氧树脂
2-pentanoylfuran	2-戊酰呋喃
edaravone	依达拉奉
horseradish peroxidase	辣根过氧化酶
cyclophosphamide	环磷酰氨
methyl acetate	乙酸甲酯
skatole	粪臭素
2-arachidonylglycerol	2-花生四烯酸甘油
expanded graphite	可膨化石墨
4-methyl-1-isopropyl-3-cyclohexen-1-ol	4-甲基-1-异丙基-3-环己烯醇
pectin methylgalacturonase	果胶甲基半乳糖醛酸酶
binaphthol	联萘酚
propyl ester	丙酯
methylene bisacrylamide	甲叉双丙烯酰胺
cefalotin	头孢噻吩
3,4-dimethoxytoluene	3,4-二甲氧基甲苯
linalool oxide I	芳樟醇氧化物I
nitroimidazole	硝基咪唑
methyl transvaccenate	反式异油酸甲酯
3-formylindole	3-甲酰吲哚
clenproperol	克伦普罗
diisobutyl phthalate	邻苯甲酸二异丁酯
senkyunolide F	洋川芎内酯F
1-bromo-4-nitrobenzene	1-溴-4-硝基苯
isoquinoline	异喹啉
compound 23	化合物23
isocitronellol	异香茅醇
gypsogenin	丝石竹苷元
pentadecanate-3-methylbutyl ester	十五烷酸-3-甲基丁酯
isobomyl formate	甲酸异冰片酯
homoorientin	异红草素
sodium metasilicate nonahydrate	九水硅酸钠
nitrogen, total	总氮
N-methylglycine	N-甲基甘氨酸
abrine	相思子碱
triptonide	雷公藤内脂酮
phosphatase, adenosine tri-	三磷酸腺苷酶
glycidyl trimethylammonium chloride	环氧丙基三乙基氯化铵
2-methyl-octanol	2-甲基-辛醇
sulfonic acid	磺酸
dehydropachymic acid	去氢乙酰茯苓酸
cis-geranylacetone	顺-香叶基丙酮
4-isopropenyl-5-methyl-4-hexenal	4-异丙烯基-5-甲基-4-己烯醛
cyclooxygenase-2	环氧合酶2
acrylamide	丙烯酸胺
pentanoic acid, 3-methyl, ethyl ester	3-甲基戊酸乙酯
1-hexyl-2-nitrocyclohexane	1-己基-2-硝基-环己烷
theacrine	苦茶碱
6,7-dihydroxycoumarin	6,7-二羟基香豆素
ferrous carbonate	碳酸亚铁
polyvinyl formal	聚乙烯醇缩甲醛
1-chloroethyl-3-methylimidazole chloride	氯化1-氯乙基-3-甲基咪唑
ginsenoside Rd	人参皂苷 Rd
2-ethenyl-1,1-dimethyl-3-methylene-cyclohexane	2-乙烯基-1,1-二甲基-3-亚甲基-环己烷
Peroxiredoxin 1	过氧化还原蛋白1
E-ligustilide	E-藁本内酯
(2R,3S)-2-hydroxyl-3-azido-3-phenyl ethyl propionate	(2R,3S)-2-羟基-3-叠氮基-3-苯基丙酸乙酯
crotoxyphos	巴毒磷
staurolite	十字石
gold alloy	金合金
proenkephalin	前脑啡肽
2-methyl-1,3-dioxolane	2-甲基-1,3-二氧戊环
tricyclene	三环烯
4-hydroxy-acetophenone	4-羟基-苯乙酮
hexabromobiphenyl ether	六溴联苯醚
niobium hydroxide	土酸
3,7-dimethyl-3-octanol	3,7-二甲基-3-辛醇
m-methylbenzaldehyde	间甲基苯甲醛
proteinase	水解蛋白酶
dimethylpalmitylamine	二甲基棕榈基胺
polyvinylpyrrolidone	聚乙烯吡咯烷酮
2-propen-1-ol, 3-phenyl-	3-苯基-2-丙烯-1-醇
sweroside	獐芽菜苷
albolene	白凡士林
fenoxaprop-ethyl	恶唑禾草灵
kadsuric acid	南五味子酸
tetrodotoxin	河豚毒素
p-chlorophenoxyacetic acid	防落素
pendimethalin	胺硝草
cyclophilin A	亲环素A
ethyl chloroacetoacetate	氯乙酰乙酸乙酯
sodium citrate dihydrate	二水合柠檬酸钠
2-hydroxychalcone	2-羟基查耳酮
rivastigmine	卡巴拉汀
amiodarone	乙胺碘呋酮
1,3-dioxolane-4-methanol	1,3-二氧戊环-4-甲醇
pullulan	茁霉多糖
cis-11-hexadecenoic acid	顺-11-十六碳烯酸
diisopropyl dimethoxysilane	二异丙基二甲氧基硅烷
mercaptopurine	巯基嘌呤
Aminoacylase I	氨基酰化酶I
ethylene glycol monododecyl ether	乙二醇单十二烷基醚
3,5-dimethoxy-4-hydroxybenzoic acid	3,5-二甲氧基-4-羟基苯甲酸
bone alkaline phosphatase	骨碱性磷酸酶
sodium benzoate	苯甲酸钠
sodium bisulfoxylate formaldehyde	吊白块
3-carboxy-2-pentenedioic acid	3-羧基-2-戊烯二酸
compound 1r	化合物1r
halogen alcohol dehalogenase	卤醇脱卤酶
compound 4n	化合物4n
polymethacrylimide	聚甲基丙烯酰亚胺
cloxacillin	氯唑青霉素
patent blue V	专利蓝5号
exaltone	环十五酮
tirofiban	替罗非班
2,4-bis(1,1-dimethylethyl)phenol	2,4-二(1,1-二甲基乙基)苯酚
disulfide isomerase	二硫键异构酶
2,5-pyridinedicarboxylic acid	2,5-吡啶二羧酸
itraconazole	伊曲康唑
cinobufagin	华蟾酥毒基
Tetrazanbigen	德氮吡格
human chorionic gonadotropin	人绒毛膜促性腺激素
halofuginone	常山酮
lactuside B	莴苣苷B
carbonic anhydrase I	碳酸酐酶1
potassium metabisulfite	焦亚硫酸钾
vitriol oxide	氧化矾
p-dimethylbenzene	p-二甲苯
glucohexaose	葡聚六糖
embelin	蒽贝素
4,4'-diaminostilbene-2,2'-disulfonic acid	4,4'-二氨基二苯乙烯-2,2'-双磺酸
isopentenyladenine	异戊烯基腺嘌呤
2-ethyl-4-methylpentanol	2-乙基-4-甲基戊醇
phenylalanine-ammonia lyase	苯丙氨酸裂解酶
1-dodecyne	1-十二碳炔
xenotime	磷钇矿
β-selinene	β-蛇床烯
Statins	舒降之
tetrabromofluorescein	曙红
corilagin	柯里拉京
8-octadecadienoic acid	8-十八碳烯酸
neuron-specific enolase	神经元特异性烯醇化酶
dichromate	重铬酸盐
quercetin-7-O-β-D-glycoside	槲皮素-7-O-β-D-葡萄糖苷
bulnesol	布藜醇
alanine aminotransferase	丙氨酸氨基转换酶
dimethyl malonate	丙二酸二甲酯
caspase 12	半胱氨酸蛋白酶12
triphenylpyridine	三苯基吡啶
iminophosphorane	膦亚胺
hexyl tiglate	惕各酸己酯
fluoxetine	氯西汀
exo-inulinase	外切菊粉酶
